Asset__c,AssetActionAmount__c,CustomCreateDate__c,ActionDate__c,MonthlyRecurringRevenueChange__c,Category__c,Notification__c,Status__c,QuantityChange__c,Type__c,Is_Training_Data__c
02iR00000007yv9IAA,8,2016-07-11T10:50:25.000Z,2016-07-11T10:50:25.000Z,84,UpSells,NO,Posted,4,CHANGE,TRUE
02iR00000007yv9IAA,10,2016-08-12T10:50:25.000Z,2016-08-12T10:50:25.000Z,79,UpSells,NO,Posted,5,CHANGE,TRUE
02iR00000007yv9IAA,10,2017-03-19T10:50:25.000Z,2017-03-19T10:50:25.000Z,14,UpSells,YES,Posted,4,CHANGE,TRUE
02iR00000007yv9IAA,3,2017-11-22T10:50:25.000Z,2017-11-22T10:50:25.000Z,99,UpSells,YES,Posted,2,CHANGE,TRUE
02iR00000007yv9IAA,8,2018-04-04T10:50:25.000Z,2018-04-04T10:50:25.000Z,34,UpSells,NO,Draft,8,CHANGE,TRUE
02iR00000007yv9IAA,2,2018-11-21T10:50:25.000Z,2018-11-21T10:50:25.000Z,90,UpSells,NO,Draft,2,CHANGE,TRUE
02iR00000007yv9IAA,2,2019-11-11T10:50:25.000Z,2019-11-11T10:50:25.000Z,90,UpSells,NO,Posted,2,CHANGE,TRUE
02iR00000007yv9IAA,7,2020-04-16T10:50:25.000Z,2020-04-16T10:50:25.000Z,13,UpSells,YES,POSTED,4,CHANGE,FALSE
02iR00000007yvAIAQ,10,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,30,Initial Sale,NO,POSTED,1,GENERATE,TRUE
02iR00000007yvAIAQ,9,2011-05-01T10:50:25.000Z,2011-05-01T10:50:25.000Z,4,UpSells,YES,Draft,10,CHANGE,TRUE
02iR00000007yvAIAQ,4,2012-12-26T10:50:25.000Z,2012-12-26T10:50:25.000Z,6,UpSells,NO,Posted,7,CHANGE,TRUE
02iR00000007yvAIAQ,9,2013-07-16T10:50:25.000Z,2013-07-16T10:50:25.000Z,84,UpSells,YES,Posted,8,CHANGE,TRUE
02iR00000007yvAIAQ,1,2013-09-16T10:50:25.000Z,2013-09-16T10:50:25.000Z,87,UpSells,NO,Posted,8,CHANGE,TRUE
02iR00000007yvAIAQ,7,2013-09-28T10:50:25.000Z,2013-09-28T10:50:25.000Z,91,UpSells,YES,Draft,4,CHANGE,TRUE
02iR00000007yvAIAQ,9,2014-10-23T10:50:25.000Z,2014-10-23T10:50:25.000Z,49,UpSells,NO,Posted,10,CHANGE,TRUE
02iR00000007yvAIAQ,3,2015-02-03T10:50:25.000Z,2015-02-03T10:50:25.000Z,19,UpSells,YES,Posted,8,CHANGE,TRUE
02iR00000007yvAIAQ,8,2015-09-26T10:50:25.000Z,2015-09-26T10:50:25.000Z,28,UpSells,YES,Draft,4,CHANGE,TRUE
02iR00000007yvAIAQ,7,2015-12-25T10:50:25.000Z,2015-12-25T10:50:25.000Z,11,UpSells,NO,Draft,2,CHANGE,TRUE
02iR00000007yvAIAQ,8,2016-01-12T10:50:25.000Z,2016-01-12T10:50:25.000Z,59,UpSells,YES,Posted,5,CHANGE,TRUE
02iR00000007yvAIAQ,1,2018-07-02T10:50:25.000Z,2018-07-02T10:50:25.000Z,53,UpSells,NO,Posted,6,CHANGE,TRUE
02iR00000007yvAIAQ,4,2020-05-16T10:50:25.000Z,2020-05-16T10:50:25.000Z,34,UpSells,YES,POSTED,7,CHANGE,FALSE
02iR00000007yvBIAQ,10,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,51,Initial Sale,YES,POSTED,1,GENERATE,TRUE
02iR00000007yvBIAQ,3,2011-06-13T10:50:25.000Z,2011-06-13T10:50:25.000Z,63,UpSells,YES,Draft,2,CHANGE,TRUE
02iR00000007yvBIAQ,7,2013-07-23T10:50:25.000Z,2013-07-23T10:50:25.000Z,56,UpSells,NO,Posted,4,CHANGE,TRUE
02iR00000007yvBIAQ,8,2013-09-01T10:50:25.000Z,2013-09-01T10:50:25.000Z,12,UpSells,YES,Posted,6,CHANGE,TRUE
02iR00000007yvBIAQ,4,2014-04-09T10:50:25.000Z,2014-04-09T10:50:25.000Z,9,UpSells,NO,Posted,6,CHANGE,TRUE
02iR00000007yvBIAQ,4,2015-06-04T10:50:25.000Z,2015-06-04T10:50:25.000Z,34,UpSells,YES,Draft,6,CHANGE,TRUE
02iR00000007yvBIAQ,2,2015-08-10T10:50:25.000Z,2015-08-10T10:50:25.000Z,63,UpSells,NO,Posted,6,CHANGE,TRUE
02iR00000007yvBIAQ,6,2016-01-09T10:50:25.000Z,2016-01-09T10:50:25.000Z,99,UpSells,NO,Draft,9,CHANGE,TRUE
02iR00000007yvBIAQ,7,2016-08-16T10:50:25.000Z,2016-08-16T10:50:25.000Z,79,UpSells,YES,Draft,2,CHANGE,TRUE
02iR00000007yvBIAQ,3,2018-01-01T10:50:25.000Z,2018-01-01T10:50:25.000Z,48,UpSells,YES,Draft,6,CHANGE,TRUE
02iR00000007yvBIAQ,1,2018-06-10T10:50:25.000Z,2018-06-10T10:50:25.000Z,5,UpSells,YES,Posted,2,CHANGE,TRUE
02iR00000007yvBIAQ,5,2018-09-18T10:50:25.000Z,2018-09-18T10:50:25.000Z,72,UpSells,YES,Draft,10,CHANGE,TRUE
02iR00000007yvBIAQ,9,2018-11-10T10:50:25.000Z,2018-11-10T10:50:25.000Z,34,UpSells,YES,Draft,4,CHANGE,TRUE
02iR00000007yvBIAQ,10,2019-02-17T10:50:25.000Z,2019-02-17T10:50:25.000Z,20,UpSells,YES,Draft,7,CHANGE,TRUE
02iR00000007yvBIAQ,4,2019-09-07T10:50:25.000Z,2019-09-07T10:50:25.000Z,81,UpSells,NO,Draft,6,CHANGE,TRUE
02iR00000007yvBIAQ,10,2020-02-15T10:50:25.000Z,2020-02-15T10:50:25.000Z,45,UpSells,YES,POSTED,6,CHANGE,FALSE
02iR00000007yvCIAQ,1,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,84,Initial Sale,NO,POSTED,4,GENERATE,TRUE
02iR00000007yvCIAQ,3,2012-04-06T10:50:25.000Z,2012-04-06T10:50:25.000Z,76,UpSells,NO,Posted,9,CHANGE,TRUE
02iR00000007yvCIAQ,3,2012-07-07T10:50:25.000Z,2012-07-07T10:50:25.000Z,6,UpSells,NO,Posted,7,CHANGE,TRUE
02iR00000007yvCIAQ,1,2013-10-12T10:50:25.000Z,2013-10-12T10:50:25.000Z,35,UpSells,NO,Posted,5,CHANGE,TRUE
02iR00000007yvCIAQ,8,2013-10-17T10:50:25.000Z,2013-10-17T10:50:25.000Z,68,UpSells,NO,Posted,9,CHANGE,TRUE
02iR00000007yvCIAQ,3,2014-06-16T10:50:25.000Z,2014-06-16T10:50:25.000Z,6,UpSells,YES,Draft,4,CHANGE,TRUE
02iR00000007yvCIAQ,6,2014-09-22T10:50:25.000Z,2014-09-22T10:50:25.000Z,78,UpSells,NO,Posted,2,CHANGE,TRUE
02iR00000007yvCIAQ,2,2015-01-01T10:50:25.000Z,2015-01-01T10:50:25.000Z,15,UpSells,NO,Posted,7,CHANGE,TRUE
02iR00000007yvCIAQ,1,2015-07-02T10:50:25.000Z,2015-07-02T10:50:25.000Z,55,UpSells,NO,Posted,4,CHANGE,TRUE
02iR00000007yvCIAQ,1,2016-11-27T10:50:25.000Z,2016-11-27T10:50:25.000Z,45,UpSells,YES,Draft,1,CHANGE,TRUE
02iR00000007yvCIAQ,3,2017-02-19T10:50:25.000Z,2017-02-19T10:50:25.000Z,57,UpSells,NO,Posted,4,CHANGE,TRUE
02iR00000007yvCIAQ,1,2017-03-16T10:50:25.000Z,2017-03-16T10:50:25.000Z,9,UpSells,NO,Posted,3,CHANGE,TRUE
02iR00000007yvCIAQ,4,2017-09-25T10:50:25.000Z,2017-09-25T10:50:25.000Z,33,UpSells,NO,Posted,1,CHANGE,TRUE
02iR00000007yvCIAQ,2,2018-08-21T10:50:25.000Z,2018-08-21T10:50:25.000Z,83,UpSells,NO,Posted,1,CHANGE,TRUE
02iR00000007yvCIAQ,6,2018-12-14T10:50:25.000Z,2018-12-14T10:50:25.000Z,23,UpSells,YES,Draft,2,CHANGE,TRUE
02iR00000007yvCIAQ,1,2019-11-24T10:50:25.000Z,2019-11-24T10:50:25.000Z,64,UpSells,YES,Draft,2,CHANGE,TRUE
02iR00000007yvCIAQ,10,2020-02-12T10:50:25.000Z,2020-02-12T10:50:25.000Z,94,UpSells,YES,POSTED,10,CHANGE,FALSE
02iR00000007yvDIAQ,1,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,89,Initial Sale,NO,POSTED,4,GENERATE,TRUE
02iR00000007yvDIAQ,8,2012-03-08T10:50:25.000Z,2012-03-08T10:50:25.000Z,70,UpSells,NO,Posted,9,CHANGE,TRUE
02iR00000007yvDIAQ,4,2013-06-06T10:50:25.000Z,2013-06-06T10:50:25.000Z,91,UpSells,NO,Posted,6,CHANGE,TRUE
02iR00000007yvDIAQ,8,2013-08-01T10:50:25.000Z,2013-08-01T10:50:25.000Z,18,UpSells,YES,Draft,5,CHANGE,TRUE
02iR00000007yvDIAQ,10,2014-04-02T10:50:25.000Z,2014-04-02T10:50:25.000Z,31,UpSells,NO,Posted,6,CHANGE,TRUE
02iR00000007yvDIAQ,10,2014-04-06T10:50:25.000Z,2014-04-06T10:50:25.000Z,63,UpSells,YES,Draft,2,CHANGE,TRUE
02iR00000007yvDIAQ,2,2014-10-03T10:50:25.000Z,2014-10-03T10:50:25.000Z,66,UpSells,NO,Posted,3,CHANGE,TRUE
02iR00000007yvDIAQ,1,2015-05-20T10:50:25.000Z,2015-05-20T10:50:25.000Z,31,UpSells,NO,Posted,8,CHANGE,TRUE
02iR00000007yvDIAQ,10,2015-05-26T10:50:25.000Z,2015-05-26T10:50:25.000Z,34,UpSells,YES,Draft,6,CHANGE,TRUE
02iR00000007yvDIAQ,3,2016-07-09T10:50:25.000Z,2016-07-09T10:50:25.000Z,88,UpSells,NO,Posted,10,CHANGE,TRUE
02iR00000007yvDIAQ,6,2017-12-26T10:50:25.000Z,2017-12-26T10:50:25.000Z,69,UpSells,YES,Draft,1,CHANGE,TRUE
02iR00000007yvDIAQ,1,2018-04-07T10:50:25.000Z,2018-04-07T10:50:25.000Z,67,UpSells,YES,Draft,4,CHANGE,TRUE
02iR00000007yvDIAQ,6,2018-08-13T10:50:25.000Z,2018-08-13T10:50:25.000Z,67,UpSells,NO,Posted,10,CHANGE,TRUE
02iR00000007yvDIAQ,6,2019-11-12T10:50:25.000Z,2019-11-12T10:50:25.000Z,42,UpSells,NO,Posted,2,CHANGE,TRUE
02iR00000007yvDIAQ,4,2020-05-07T10:50:25.000Z,2020-05-07T10:50:25.000Z,92,UpSells,YES,POSTED,7,CHANGE,FALSE
02iR00000007yvEIAQ,10,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,85,Initial Sale,NO,POSTED,5,GENERATE,TRUE
02iR00000007yvEIAQ,6,2011-04-19T10:50:25.000Z,2011-04-19T10:50:25.000Z,20,UpSells,NO,Posted,2,CHANGE,TRUE
02iR00000007yvEIAQ,8,2013-01-07T10:50:25.000Z,2013-01-07T10:50:25.000Z,55,UpSells,NO,Posted,4,CHANGE,TRUE
02iR00000007yvEIAQ,6,2013-07-22T10:50:25.000Z,2013-07-22T10:50:25.000Z,59,UpSells,YES,Draft,8,CHANGE,TRUE
02iR00000007yvEIAQ,1,2014-03-04T10:50:25.000Z,2014-03-04T10:50:25.000Z,29,UpSells,NO,Draft,4,CHANGE,TRUE
02iR00000007yvEIAQ,2,2014-05-23T10:50:25.000Z,2014-05-23T10:50:25.000Z,71,UpSells,NO,Posted,4,CHANGE,TRUE
02iR00000007yvEIAQ,1,2015-10-14T10:50:25.000Z,2015-10-14T10:50:25.000Z,23,UpSells,NO,Posted,7,CHANGE,TRUE
02iR00000007yvEIAQ,9,2015-12-24T10:50:25.000Z,2015-12-24T10:50:25.000Z,1,UpSells,YES,Draft,1,CHANGE,TRUE
02iR00000007yvEIAQ,10,2016-12-28T10:50:25.000Z,2016-12-28T10:50:25.000Z,52,UpSells,NO,Posted,4,CHANGE,TRUE
02iR00000007yvEIAQ,3,2017-09-25T10:50:25.000Z,2017-09-25T10:50:25.000Z,19,UpSells,YES,Draft,10,CHANGE,TRUE
02iR00000007yvEIAQ,6,2017-12-02T10:50:25.000Z,2017-12-02T10:50:25.000Z,51,UpSells,YES,Draft,2,CHANGE,TRUE
02iR00000007yvEIAQ,2,2019-01-18T10:50:25.000Z,2019-01-18T10:50:25.000Z,6,UpSells,NO,Posted,6,CHANGE,TRUE
02iR00000007yvEIAQ,3,2019-03-27T10:50:25.000Z,2019-03-27T10:50:25.000Z,90,UpSells,YES,Draft,2,CHANGE,TRUE
02iR00000007yvEIAQ,3,2020-09-13T10:50:25.000Z,2020-09-13T10:50:25.000Z,45,UpSells,YES,POSTED,9,CHANGE,FALSE
02iR00000007yvFIAQ,10,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,92,Initial Sale,YES,POSTED,10,GENERATE,TRUE
02iR00000007yvFIAQ,4,2011-07-06T10:50:25.000Z,2011-07-06T10:50:25.000Z,25,UpSells,NO,Posted,8,CHANGE,TRUE
02iR00000007yvFIAQ,10,2013-02-26T10:50:25.000Z,2013-02-26T10:50:25.000Z,74,UpSells,YES,Draft,8,CHANGE,TRUE
02iR00000007yvFIAQ,6,2013-04-05T10:50:25.000Z,2013-04-05T10:50:25.000Z,93,UpSells,NO,Posted,4,CHANGE,TRUE
02iR00000007yvFIAQ,1,2013-05-14T10:50:25.000Z,2013-05-14T10:50:25.000Z,47,UpSells,YES,Draft,1,CHANGE,TRUE
02iR00000007yvFIAQ,7,2014-03-22T10:50:25.000Z,2014-03-22T10:50:25.000Z,14,UpSells,NO,Posted,4,CHANGE,TRUE
02iR00000007yvFIAQ,2,2014-06-07T10:50:25.000Z,2014-06-07T10:50:25.000Z,92,UpSells,YES,Draft,1,CHANGE,TRUE
02iR00000007yvFIAQ,1,2016-01-03T10:50:25.000Z,2016-01-03T10:50:25.000Z,58,UpSells,NO,Posted,5,CHANGE,TRUE
02iR00000007yvFIAQ,10,2016-01-24T10:50:25.000Z,2016-01-24T10:50:25.000Z,86,UpSells,YES,Draft,3,CHANGE,TRUE
02iR00000007yvFIAQ,10,2017-01-26T10:50:25.000Z,2017-01-26T10:50:25.000Z,2,UpSells,YES,Draft,1,CHANGE,TRUE
02iR00000007yvFIAQ,3,2017-11-14T10:50:25.000Z,2017-11-14T10:50:25.000Z,56,UpSells,NO,Posted,2,CHANGE,TRUE
02iR00000007yvFIAQ,7,2018-04-06T10:50:25.000Z,2018-04-06T10:50:25.000Z,10,UpSells,YES,Draft,9,CHANGE,TRUE
02iR00000007yvFIAQ,10,2018-04-18T10:50:25.000Z,2018-04-18T10:50:25.000Z,73,UpSells,YES,Draft,10,CHANGE,TRUE
02iR00000007yvFIAQ,4,2019-09-14T10:50:25.000Z,2019-09-14T10:50:25.000Z,72,UpSells,NO,Draft,4,CHANGE,TRUE
02iR00000007yvFIAQ,4,2019-10-11T10:50:25.000Z,2019-10-11T10:50:25.000Z,4,UpSells,YES,Draft,8,CHANGE,TRUE
02iR00000007yvFIAQ,5,2020-10-10T10:50:25.000Z,2020-10-10T10:50:25.000Z,97,UpSells,YES,POSTED,2,CHANGE,FALSE
02iR00000007yvGIAQ,4,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,83,Initial Sale,YES,POSTED,4,GENERATE,TRUE
02iR00000007yvGIAQ,10,2012-03-18T10:50:25.000Z,2012-03-18T10:50:25.000Z,29,UpSells,YES,Draft,6,CHANGE,TRUE
02iR00000007yvGIAQ,2,2012-06-01T10:50:25.000Z,2012-06-01T10:50:25.000Z,95,UpSells,YES,Draft,9,CHANGE,TRUE
02iR00000007yvGIAQ,1,2013-02-24T10:50:25.000Z,2013-02-24T10:50:25.000Z,66,UpSells,YES,Draft,5,CHANGE,TRUE
02iR00000007yvGIAQ,3,2015-05-17T10:50:25.000Z,2015-05-17T10:50:25.000Z,76,UpSells,YES,Draft,2,CHANGE,TRUE
02iR00000007yvGIAQ,5,2016-03-16T10:50:25.000Z,2016-03-16T10:50:25.000Z,100,UpSells,NO,Draft,3,CHANGE,TRUE
02iR00000007yvGIAQ,9,2017-03-16T10:50:25.000Z,2017-03-16T10:50:25.000Z,21,UpSells,YES,Posted,5,CHANGE,TRUE
02iR00000007yvGIAQ,5,2017-12-12T10:50:25.000Z,2017-12-12T10:50:25.000Z,64,UpSells,NO,Posted,5,CHANGE,TRUE
02iR00000007yvGIAQ,8,2019-01-24T10:50:25.000Z,2019-01-24T10:50:25.000Z,72,UpSells,NO,Posted,8,CHANGE,TRUE
02iR00000007yvGIAQ,6,2019-05-02T10:50:25.000Z,2019-05-02T10:50:25.000Z,54,UpSells,NO,Draft,1,CHANGE,TRUE
02iR00000007yvGIAQ,2,2019-05-09T10:50:25.000Z,2019-05-09T10:50:25.000Z,25,UpSells,YES,Draft,4,CHANGE,TRUE
02iR00000007yvGIAQ,2,2019-11-23T10:50:25.000Z,2019-11-23T10:50:25.000Z,37,UpSells,YES,Draft,6,CHANGE,TRUE
02iR00000007yvGIAQ,1,2020-09-03T10:50:25.000Z,2020-09-03T10:50:25.000Z,74,UpSells,YES,POSTED,7,CHANGE,FALSE
02iR00000007yvHIAQ,1,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,89,Initial Sale,YES,POSTED,5,GENERATE,TRUE
02iR00000007yvHIAQ,5,2011-04-22T10:50:25.000Z,2011-04-22T10:50:25.000Z,45,UpSells,YES,Draft,9,CHANGE,TRUE
02iR00000007yvHIAQ,10,2011-04-26T10:50:25.000Z,2011-04-26T10:50:25.000Z,3,UpSells,YES,Draft,1,CHANGE,TRUE
02iR00000007yvHIAQ,6,2011-11-12T10:50:25.000Z,2011-11-12T10:50:25.000Z,75,UpSells,YES,Draft,4,CHANGE,TRUE
02iR00000007yvHIAQ,4,2012-07-02T10:50:25.000Z,2012-07-02T10:50:25.000Z,26,UpSells,YES,Draft,8,CHANGE,TRUE
02iR00000007yvHIAQ,6,2013-12-14T10:50:25.000Z,2013-12-14T10:50:25.000Z,65,UpSells,YES,Draft,9,CHANGE,TRUE
02iR00000007yvHIAQ,1,2014-04-14T10:50:25.000Z,2014-04-14T10:50:25.000Z,49,UpSells,NO,Posted,5,CHANGE,TRUE
02iR00000007yvHIAQ,6,2015-07-07T10:50:25.000Z,2015-07-07T10:50:25.000Z,31,UpSells,YES,Draft,5,CHANGE,TRUE
02iR00000007yvHIAQ,3,2017-05-22T10:50:25.000Z,2017-05-22T10:50:25.000Z,47,UpSells,YES,Draft,1,CHANGE,TRUE
02iR00000007yvHIAQ,3,2018-02-10T10:50:25.000Z,2018-02-10T10:50:25.000Z,63,UpSells,YES,Draft,9,CHANGE,TRUE
02iR00000007yvHIAQ,8,2018-02-14T10:50:25.000Z,2018-02-14T10:50:25.000Z,16,UpSells,NO,Posted,6,CHANGE,TRUE
02iR00000007yvHIAQ,1,2018-10-22T10:50:25.000Z,2018-10-22T10:50:25.000Z,16,UpSells,NO,Posted,4,CHANGE,TRUE
02iR00000007yvHIAQ,1,2019-09-15T10:50:25.000Z,2019-09-15T10:50:25.000Z,72,UpSells,NO,Posted,6,CHANGE,TRUE
02iR00000007yvHIAQ,10,2019-11-09T10:50:25.000Z,2019-11-09T10:50:25.000Z,58,UpSells,YES,Draft,3,CHANGE,TRUE
02iR00000007yvHIAQ,8,2019-12-27T10:50:25.000Z,2019-12-27T10:50:25.000Z,80,UpSells,YES,Draft,10,CHANGE,TRUE
02iR00000007yvHIAQ,10,2020-10-15T10:50:25.000Z,2020-10-15T10:50:25.000Z,72,UpSells,YES,POSTED,9,CHANGE,FALSE
02iR00000007yvIIAQ,2,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,99,Initial Sale,YES,POSTED,2,GENERATE,TRUE
02iR00000007yvIIAQ,3,2012-03-02T10:50:25.000Z,2012-03-02T10:50:25.000Z,52,UpSells,YES,Draft,3,CHANGE,TRUE
02iR00000007yvIIAQ,3,2013-06-07T10:50:25.000Z,2013-06-07T10:50:25.000Z,81,UpSells,YES,Posted,3,CHANGE,TRUE
02iR00000007yvIIAQ,5,2013-10-16T10:50:25.000Z,2013-10-16T10:50:25.000Z,96,UpSells,NO,Posted,3,CHANGE,TRUE
02iR00000007yvIIAQ,9,2015-07-23T10:50:25.000Z,2015-07-23T10:50:25.000Z,9,UpSells,YES,Posted,3,CHANGE,TRUE
02iR00000007yvIIAQ,8,2016-02-23T10:50:25.000Z,2016-02-23T10:50:25.000Z,59,UpSells,YES,Posted,3,CHANGE,TRUE
02iR00000007yvIIAQ,9,2016-08-03T10:50:25.000Z,2016-08-03T10:50:25.000Z,98,UpSells,YES,Draft,10,CHANGE,TRUE
02iR00000007yvIIAQ,4,2016-12-25T10:50:25.000Z,2016-12-25T10:50:25.000Z,97,UpSells,YES,Draft,7,CHANGE,TRUE
02iR00000007yvIIAQ,4,2017-09-08T10:50:25.000Z,2017-09-08T10:50:25.000Z,65,UpSells,NO,Draft,5,CHANGE,TRUE
02iR00000007yvIIAQ,1,2018-05-18T10:50:25.000Z,2018-05-18T10:50:25.000Z,92,UpSells,YES,Draft,1,CHANGE,TRUE
02iR00000007yvIIAQ,4,2018-07-17T10:50:25.000Z,2018-07-17T10:50:25.000Z,50,UpSells,YES,Draft,10,CHANGE,TRUE
02iR00000007yvIIAQ,6,2018-09-25T10:50:25.000Z,2018-09-25T10:50:25.000Z,41,UpSells,NO,Posted,7,CHANGE,TRUE
02iR00000007yvIIAQ,10,2019-02-18T10:50:25.000Z,2019-02-18T10:50:25.000Z,18,UpSells,YES,Draft,7,CHANGE,TRUE
02iR00000007yvIIAQ,9,2019-02-18T10:50:25.000Z,2019-02-18T10:50:25.000Z,42,UpSells,NO,Draft,9,CHANGE,TRUE
02iR00000007yvIIAQ,3,2020-05-05T10:50:25.000Z,2020-05-05T10:50:25.000Z,17,UpSells,YES,POSTED,2,CHANGE,FALSE
02iR00000007yvJIAQ,3,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,48,Initial Sale,YES,POSTED,1,GENERATE,TRUE
02iR00000007yvJIAQ,3,2011-05-12T10:50:25.000Z,2011-05-12T10:50:25.000Z,1,UpSells,YES,Draft,7,CHANGE,TRUE
02iR00000007yvJIAQ,10,2011-12-20T10:50:25.000Z,2011-12-20T10:50:25.000Z,97,UpSells,YES,Draft,8,CHANGE,TRUE
02iR00000007yvJIAQ,10,2014-04-21T10:50:25.000Z,2014-04-21T10:50:25.000Z,96,UpSells,YES,Draft,7,CHANGE,TRUE
02iR00000007yvJIAQ,9,2015-05-03T10:50:25.000Z,2015-05-03T10:50:25.000Z,97,UpSells,YES,Posted,9,CHANGE,TRUE
02iR00000007yvJIAQ,3,2016-03-24T10:50:25.000Z,2016-03-24T10:50:25.000Z,30,UpSells,YES,Draft,1,CHANGE,TRUE
02iR00000007yvJIAQ,9,2017-07-06T10:50:25.000Z,2017-07-06T10:50:25.000Z,46,UpSells,NO,Posted,5,CHANGE,TRUE
02iR00000007yvJIAQ,4,2018-03-24T10:50:25.000Z,2018-03-24T10:50:25.000Z,77,UpSells,YES,Draft,3,CHANGE,TRUE
02iR00000007yvJIAQ,1,2018-12-12T10:50:25.000Z,2018-12-12T10:50:25.000Z,4,UpSells,YES,Draft,10,CHANGE,TRUE
02iR00000007yvJIAQ,10,2019-05-18T10:50:25.000Z,2019-05-18T10:50:25.000Z,99,UpSells,YES,Draft,9,CHANGE,TRUE
02iR00000007yvJIAQ,8,2019-10-17T10:50:25.000Z,2019-10-17T10:50:25.000Z,69,UpSells,NO,Posted,5,CHANGE,TRUE
02iR00000007yvJIAQ,6,2019-11-09T10:50:25.000Z,2019-11-09T10:50:25.000Z,19,UpSells,YES,Draft,10,CHANGE,TRUE
02iR00000007yvJIAQ,3,2020-08-12T10:50:25.000Z,2020-08-12T10:50:25.000Z,91,UpSells,YES,POSTED,6,CHANGE,FALSE
02iR00000007yvKIAQ,5,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,57,Initial Sale,YES,POSTED,1,GENERATE,TRUE
02iR00000007yvKIAQ,7,2012-03-04T10:50:25.000Z,2012-03-04T10:50:25.000Z,40,UpSells,YES,Posted,7,CHANGE,TRUE
02iR00000007yvKIAQ,3,2013-07-21T10:50:25.000Z,2013-07-21T10:50:25.000Z,15,UpSells,NO,Posted,10,CHANGE,TRUE
02iR00000007yvKIAQ,1,2014-08-28T10:50:25.000Z,2014-08-28T10:50:25.000Z,5,UpSells,YES,Draft,3,CHANGE,TRUE
02iR00000007yvKIAQ,5,2014-10-10T10:50:25.000Z,2014-10-10T10:50:25.000Z,84,UpSells,NO,Draft,1,CHANGE,TRUE
02iR00000007yvKIAQ,10,2015-07-11T10:50:25.000Z,2015-07-11T10:50:25.000Z,26,UpSells,YES,Posted,2,CHANGE,TRUE
02iR00000007yvKIAQ,8,2015-08-01T10:50:25.000Z,2015-08-01T10:50:25.000Z,63,UpSells,NO,Posted,2,CHANGE,TRUE
02iR00000007yvKIAQ,4,2016-10-22T10:50:25.000Z,2016-10-22T10:50:25.000Z,7,UpSells,NO,Posted,7,CHANGE,TRUE
02iR00000007yvKIAQ,3,2017-09-23T10:50:25.000Z,2017-09-23T10:50:25.000Z,72,UpSells,NO,Posted,2,CHANGE,TRUE
02iR00000007yvKIAQ,2,2018-10-03T10:50:25.000Z,2018-10-03T10:50:25.000Z,20,UpSells,NO,Posted,9,CHANGE,TRUE
02iR00000007yvKIAQ,5,2019-03-13T10:50:25.000Z,2019-03-13T10:50:25.000Z,6,UpSells,NO,Posted,4,CHANGE,TRUE
02iR00000007yvKIAQ,7,2019-07-07T10:50:25.000Z,2019-07-07T10:50:25.000Z,82,UpSells,YES,Draft,7,CHANGE,TRUE
02iR00000007yvKIAQ,6,2019-08-13T10:50:25.000Z,2019-08-13T10:50:25.000Z,1,UpSells,NO,Posted,3,CHANGE,TRUE
02iR00000007yvKIAQ,4,2020-05-03T10:50:25.000Z,2020-05-03T10:50:25.000Z,23,UpSells,YES,POSTED,6,CHANGE,FALSE
02iR00000007yvLIAQ,2,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,99,Initial Sale,YES,POSTED,5,GENERATE,TRUE
02iR00000007yvLIAQ,9,2012-09-19T10:50:25.000Z,2012-09-19T10:50:25.000Z,60,UpSells,YES,Draft,3,CHANGE,TRUE
02iR00000007yvLIAQ,8,2013-02-16T10:50:25.000Z,2013-02-16T10:50:25.000Z,50,UpSells,NO,Posted,3,CHANGE,TRUE
02iR00000007yvLIAQ,9,2013-07-21T10:50:25.000Z,2013-07-21T10:50:25.000Z,62,UpSells,NO,Posted,10,CHANGE,TRUE
02iR00000007yvLIAQ,4,2013-09-08T10:50:25.000Z,2013-09-08T10:50:25.000Z,55,UpSells,NO,Posted,1,CHANGE,TRUE
02iR00000007yvLIAQ,3,2013-10-23T10:50:25.000Z,2013-10-23T10:50:25.000Z,66,UpSells,NO,Posted,7,CHANGE,TRUE
02iR00000007yvLIAQ,9,2014-12-07T10:50:25.000Z,2014-12-07T10:50:25.000Z,69,UpSells,YES,Draft,7,CHANGE,TRUE
02iR00000007yvLIAQ,5,2015-11-05T10:50:25.000Z,2015-11-05T10:50:25.000Z,36,UpSells,YES,Draft,3,CHANGE,TRUE
02iR00000007yvLIAQ,1,2016-02-15T10:50:25.000Z,2016-02-15T10:50:25.000Z,80,UpSells,YES,Posted,8,CHANGE,TRUE
02iR00000007yvLIAQ,10,2017-01-03T10:50:25.000Z,2017-01-03T10:50:25.000Z,50,UpSells,YES,Draft,4,CHANGE,TRUE
