02iR00000007yvJIAQ,2,2015-04-05T10:50:25.000Z,2015-04-05T10:50:25.000Z,86,UpSells,YES,DRAFT,8,CHANGE,TRUE
02iR00000007yvJIAQ,5,2016-03-15T10:50:25.000Z,2016-03-15T10:50:25.000Z,16,UpSells,YES,DRAFT,9,CHANGE,TRUE
02iR00000007yvJIAQ,5,2018-02-08T10:50:25.000Z,2018-02-08T10:50:25.000Z,36,UpSells,YES,DRAFT,6,CHANGE,TRUE
02iR00000007yvJIAQ,9,2019-01-27T10:50:25.000Z,2019-01-27T10:50:25.000Z,100,UpSells,NO,POSTED,7,CHANGE,TRUE
02iR00000007yvJIAQ,10,2019-07-17T10:50:25.000Z,2019-07-17T10:50:25.000Z,14,UpSells,YES,DRAFT,2,CHANGE,TRUE
02iR00000007yvJIAQ,4,2019-07-18T10:50:25.000Z,2019-07-18T10:50:25.000Z,55,UpSells,NO,POSTED,10,CHANGE,TRUE
02iR00000007yvJIAQ,10,2020-04-13T10:50:25.000Z,2020-04-13T10:50:25.000Z,1,UpSells,YES,DRAFT,5,CHANGE,FALSE
02iR00000007yvKIAQ,3,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,71,Initial Sale,YES,POSTED,10,GENERATE,TRUE
02iR00000007yvKIAQ,3,2011-10-06T10:50:25.000Z,2011-10-06T10:50:25.000Z,81,UpSells,YES,DRAFT,3,CHANGE,TRUE
02iR00000007yvKIAQ,7,2012-02-02T10:50:25.000Z,2012-02-02T10:50:25.000Z,64,UpSells,NO,POSTED,7,CHANGE,TRUE
02iR00000007yvKIAQ,1,2012-03-18T10:50:25.000Z,2012-03-18T10:50:25.000Z,46,UpSells,NO,POSTED,9,CHANGE,TRUE
02iR00000007yvKIAQ,3,2012-05-17T10:50:25.000Z,2012-05-17T10:50:25.000Z,51,UpSells,YES,DRAFT,1,CHANGE,TRUE
02iR00000007yvKIAQ,4,2014-08-01T10:50:25.000Z,2014-08-01T10:50:25.000Z,10,UpSells,YES,DRAFT,1,CHANGE,TRUE
02iR00000007yvKIAQ,2,2015-02-28T10:50:25.000Z,2015-02-28T10:50:25.000Z,8,UpSells,YES,DRAFT,10,CHANGE,TRUE
02iR00000007yvKIAQ,8,2016-10-19T10:50:25.000Z,2016-10-19T10:50:25.000Z,44,UpSells,YES,DRAFT,9,CHANGE,TRUE
02iR00000007yvKIAQ,7,2016-10-24T10:50:25.000Z,2016-10-24T10:50:25.000Z,57,UpSells,YES,DRAFT,2,CHANGE,TRUE
02iR00000007yvKIAQ,1,2016-10-28T10:50:25.000Z,2016-10-28T10:50:25.000Z,74,UpSells,NO,POSTED,9,CHANGE,TRUE
02iR00000007yvKIAQ,8,2017-03-08T10:50:25.000Z,2017-03-08T10:50:25.000Z,53,UpSells,YES,DRAFT,1,CHANGE,TRUE
02iR00000007yvKIAQ,4,2017-05-26T10:50:25.000Z,2017-05-26T10:50:25.000Z,29,UpSells,YES,DRAFT,9,CHANGE,TRUE
02iR00000007yvKIAQ,1,2018-01-23T10:50:25.000Z,2018-01-23T10:50:25.000Z,4,UpSells,YES,DRAFT,9,CHANGE,TRUE
02iR00000007yvKIAQ,5,2019-07-21T10:50:25.000Z,2019-07-21T10:50:25.000Z,55,UpSells,YES,DRAFT,4,CHANGE,TRUE
02iR00000007yvKIAQ,9,2019-08-25T10:50:25.000Z,2019-08-25T10:50:25.000Z,66,UpSells,NO,POSTED,7,CHANGE,TRUE
02iR00000007yvKIAQ,8,2020-02-16T10:50:25.000Z,2020-02-16T10:50:25.000Z,28,UpSells,YES,DRAFT,9,CHANGE,FALSE
02iR00000007yvLIAQ,6,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,69,Initial Sale,YES,POSTED,7,GENERATE,TRUE
02iR00000007yvLIAQ,6,2011-04-26T10:50:25.000Z,2011-04-26T10:50:25.000Z,85,UpSells,YES,DRAFT,4,CHANGE,TRUE
02iR00000007yvLIAQ,9,2012-02-23T10:50:25.000Z,2012-02-23T10:50:25.000Z,57,UpSells,YES,DRAFT,8,CHANGE,TRUE
02iR00000007yvLIAQ,4,2012-08-09T10:50:25.000Z,2012-08-09T10:50:25.000Z,72,UpSells,NO,POSTED,3,CHANGE,TRUE
02iR00000007yvLIAQ,6,2012-10-06T10:50:25.000Z,2012-10-06T10:50:25.000Z,49,UpSells,NO,POSTED,3,CHANGE,TRUE
02iR00000007yvLIAQ,3,2013-06-18T10:50:25.000Z,2013-06-18T10:50:25.000Z,38,UpSells,NO,POSTED,2,CHANGE,TRUE
02iR00000007yvLIAQ,8,2013-08-18T10:50:25.000Z,2013-08-18T10:50:25.000Z,38,UpSells,NO,POSTED,1,CHANGE,TRUE
02iR00000007yvLIAQ,5,2013-12-28T10:50:25.000Z,2013-12-28T10:50:25.000Z,20,UpSells,NO,POSTED,9,CHANGE,TRUE
02iR00000007yvLIAQ,8,2014-06-02T10:50:25.000Z,2014-06-02T10:50:25.000Z,64,UpSells,YES,DRAFT,10,CHANGE,TRUE
02iR00000007yvLIAQ,9,2015-03-09T10:50:25.000Z,2015-03-09T10:50:25.000Z,4,UpSells,YES,DRAFT,2,CHANGE,TRUE
02iR00000007yvLIAQ,2,2015-09-22T10:50:25.000Z,2015-09-22T10:50:25.000Z,65,UpSells,NO,POSTED,1,CHANGE,TRUE
02iR00000007yvLIAQ,1,2016-11-14T10:50:25.000Z,2016-11-14T10:50:25.000Z,47,UpSells,YES,DRAFT,7,CHANGE,TRUE
02iR00000007yvLIAQ,5,2019-04-11T10:50:25.000Z,2019-04-11T10:50:25.000Z,64,UpSells,YES,DRAFT,8,CHANGE,TRUE
02iR00000007yvLIAQ,2,2020-06-16T10:50:25.000Z,2020-06-16T10:50:25.000Z,53,UpSells,YES,DRAFT,7,CHANGE,FALSE
02iR00000007yvMIAQ,1,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,24,Initial Sale,NO,POSTED,9,GENERATE,TRUE
02iR00000007yvMIAQ,9,2011-08-28T10:50:25.000Z,2011-08-28T10:50:25.000Z,39,UpSells,NO,POSTED,9,CHANGE,TRUE
02iR00000007yvMIAQ,4,2013-10-11T10:50:25.000Z,2013-10-11T10:50:25.000Z,26,UpSells,NO,POSTED,6,CHANGE,TRUE
02iR00000007yvMIAQ,7,2014-01-03T10:50:25.000Z,2014-01-03T10:50:25.000Z,80,UpSells,YES,DRAFT,3,CHANGE,TRUE
02iR00000007yvMIAQ,10,2014-06-13T10:50:25.000Z,2014-06-13T10:50:25.000Z,83,UpSells,YES,DRAFT,9,CHANGE,TRUE
02iR00000007yvMIAQ,6,2014-08-18T10:50:25.000Z,2014-08-18T10:50:25.000Z,99,UpSells,YES,DRAFT,4,CHANGE,TRUE
02iR00000007yvMIAQ,5,2014-08-19T10:50:25.000Z,2014-08-19T10:50:25.000Z,5,UpSells,NO,POSTED,9,CHANGE,TRUE
02iR00000007yvMIAQ,2,2017-02-06T10:50:25.000Z,2017-02-06T10:50:25.000Z,58,UpSells,YES,DRAFT,1,CHANGE,TRUE
02iR00000007yvMIAQ,10,2017-03-08T10:50:25.000Z,2017-03-08T10:50:25.000Z,40,UpSells,YES,DRAFT,6,CHANGE,TRUE
02iR00000007yvMIAQ,6,2018-02-05T10:50:25.000Z,2018-02-05T10:50:25.000Z,26,UpSells,YES,DRAFT,8,CHANGE,TRUE
02iR00000007yvMIAQ,1,2018-02-06T10:50:25.000Z,2018-02-06T10:50:25.000Z,10,UpSells,YES,DRAFT,2,CHANGE,TRUE
02iR00000007yvMIAQ,10,2019-01-11T10:50:25.000Z,2019-01-11T10:50:25.000Z,62,UpSells,YES,DRAFT,7,CHANGE,TRUE
02iR00000007yvMIAQ,2,2019-04-16T10:50:25.000Z,2019-04-16T10:50:25.000Z,50,UpSells,NO,POSTED,5,CHANGE,TRUE
02iR00000007yvMIAQ,4,2019-09-02T10:50:25.000Z,2019-09-02T10:50:25.000Z,81,UpSells,NO,POSTED,6,CHANGE,TRUE
02iR00000007yvMIAQ,7,2020-04-16T10:50:25.000Z,2020-04-16T10:50:25.000Z,16,UpSells,YES,POSTED,1,CHANGE,FALSE
02iR00000007yvNIAQ,1,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,57,Initial Sale,YES,POSTED,7,GENERATE,TRUE
02iR00000007yvNIAQ,4,2011-05-28T10:50:25.000Z,2011-05-28T10:50:25.000Z,36,UpSells,YES,DRAFT,9,CHANGE,TRUE
02iR00000007yvNIAQ,9,2011-12-10T10:50:25.000Z,2011-12-10T10:50:25.000Z,89,UpSells,YES,DRAFT,9,CHANGE,TRUE
02iR00000007yvNIAQ,3,2012-01-26T10:50:25.000Z,2012-01-26T10:50:25.000Z,24,UpSells,YES,DRAFT,9,CHANGE,TRUE
02iR00000007yvNIAQ,7,2012-10-07T10:50:25.000Z,2012-10-07T10:50:25.000Z,83,UpSells,NO,POSTED,8,CHANGE,TRUE
02iR00000007yvNIAQ,4,2014-08-12T10:50:25.000Z,2014-08-12T10:50:25.000Z,61,UpSells,NO,POSTED,7,CHANGE,TRUE
02iR00000007yvNIAQ,9,2016-06-17T10:50:25.000Z,2016-06-17T10:50:25.000Z,18,UpSells,YES,DRAFT,1,CHANGE,TRUE
02iR00000007yvNIAQ,7,2016-12-21T10:50:25.000Z,2016-12-21T10:50:25.000Z,26,UpSells,YES,DRAFT,9,CHANGE,TRUE
02iR00000007yvNIAQ,9,2017-04-05T10:50:25.000Z,2017-04-05T10:50:25.000Z,85,UpSells,YES,DRAFT,7,CHANGE,TRUE
02iR00000007yvNIAQ,6,2017-09-02T10:50:25.000Z,2017-09-02T10:50:25.000Z,35,UpSells,YES,DRAFT,3,CHANGE,TRUE
02iR00000007yvNIAQ,9,2017-10-25T10:50:25.000Z,2017-10-25T10:50:25.000Z,80,UpSells,YES,POSTED,7,CHANGE,TRUE
02iR00000007yvNIAQ,7,2018-08-20T10:50:25.000Z,2018-08-20T10:50:25.000Z,80,UpSells,YES,DRAFT,3,CHANGE,TRUE
02iR00000007yvNIAQ,9,2019-03-27T10:50:25.000Z,2019-03-27T10:50:25.000Z,38,UpSells,YES,POSTED,7,CHANGE,TRUE
02iR00000007yvNIAQ,6,2019-04-03T10:50:25.000Z,2019-04-03T10:50:25.000Z,22,UpSells,NO,POSTED,5,CHANGE,TRUE
02iR00000007yvNIAQ,9,2020-08-16T10:50:25.000Z,2020-08-16T10:50:25.000Z,65,UpSells,NO,DRAFT,8,CHANGE,FALSE
02iR00000007yvOIAQ,4,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,65,Initial Sale,YES,POSTED,8,GENERATE,TRUE
02iR00000007yvOIAQ,7,2011-04-06T10:50:25.000Z,2011-04-06T10:50:25.000Z,9,UpSells,NO,POSTED,7,CHANGE,TRUE
02iR00000007yvOIAQ,9,2011-09-07T10:50:25.000Z,2011-09-07T10:50:25.000Z,52,UpSells,YES,DRAFT,10,CHANGE,TRUE
02iR00000007yvOIAQ,5,2012-07-18T10:50:25.000Z,2012-07-18T10:50:25.000Z,94,UpSells,YES,DRAFT,1,CHANGE,TRUE
02iR00000007yvOIAQ,7,2012-10-24T10:50:25.000Z,2012-10-24T10:50:25.000Z,70,UpSells,NO,POSTED,10,CHANGE,TRUE
02iR00000007yvOIAQ,3,2012-12-14T10:50:25.000Z,2012-12-14T10:50:25.000Z,70,UpSells,YES,DRAFT,4,CHANGE,TRUE
02iR00000007yvOIAQ,10,2013-03-28T10:50:25.000Z,2013-03-28T10:50:25.000Z,95,UpSells,NO,POSTED,10,CHANGE,TRUE
02iR00000007yvOIAQ,1,2014-05-10T10:50:25.000Z,2014-05-10T10:50:25.000Z,49,UpSells,YES,DRAFT,2,CHANGE,TRUE
02iR00000007yvOIAQ,10,2015-03-13T10:50:25.000Z,2015-03-13T10:50:25.000Z,52,UpSells,NO,POSTED,8,CHANGE,TRUE
02iR00000007yvOIAQ,6,2016-03-24T10:50:25.000Z,2016-03-24T10:50:25.000Z,73,UpSells,YES,DRAFT,1,CHANGE,TRUE
02iR00000007yvOIAQ,3,2016-05-28T10:50:25.000Z,2016-05-28T10:50:25.000Z,53,UpSells,NO,POSTED,6,CHANGE,TRUE
02iR00000007yvOIAQ,8,2016-06-25T10:50:25.000Z,2016-06-25T10:50:25.000Z,39,UpSells,NO,POSTED,2,CHANGE,TRUE
02iR00000007yvOIAQ,1,2017-01-27T10:50:25.000Z,2017-01-27T10:50:25.000Z,9,UpSells,YES,DRAFT,9,CHANGE,TRUE
02iR00000007yvOIAQ,8,2018-04-14T10:50:25.000Z,2018-04-14T10:50:25.000Z,46,UpSells,YES,DRAFT,1,CHANGE,TRUE
02iR00000007yvOIAQ,3,2019-10-08T10:50:25.000Z,2019-10-08T10:50:25.000Z,7,UpSells,NO,POSTED,9,CHANGE,TRUE
02iR00000007yvOIAQ,4,2020-04-07T10:50:25.000Z,2020-04-07T10:50:25.000Z,1,UpSells,YES,POSTED,5,CHANGE,FALSE
02iR00000007yvPIAQ,5,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,36,Initial Sale,NO,POSTED,10,GENERATE,TRUE
02iR00000007yvPIAQ,10,2011-06-11T10:50:25.000Z,2011-06-11T10:50:25.000Z,99,UpSells,NO,POSTED,6,CHANGE,TRUE
02iR00000007yvPIAQ,1,2012-03-20T10:50:25.000Z,2012-03-20T10:50:25.000Z,94,UpSells,NO,POSTED,10,CHANGE,TRUE
02iR00000007yvPIAQ,10,2012-04-08T10:50:25.000Z,2012-04-08T10:50:25.000Z,47,UpSells,YES,DRAFT,9,CHANGE,TRUE
02iR00000007yvPIAQ,8,2012-05-14T10:50:25.000Z,2012-05-14T10:50:25.000Z,35,UpSells,YES,DRAFT,4,CHANGE,TRUE
02iR00000007yvPIAQ,10,2013-07-18T10:50:25.000Z,2013-07-18T10:50:25.000Z,16,UpSells,YES,DRAFT,8,CHANGE,TRUE
02iR00000007yvPIAQ,6,2013-10-02T10:50:25.000Z,2013-10-02T10:50:25.000Z,2,UpSells,YES,DRAFT,6,CHANGE,TRUE
02iR00000007yvPIAQ,4,2014-01-21T10:50:25.000Z,2014-01-21T10:50:25.000Z,27,UpSells,NO,POSTED,3,CHANGE,TRUE
02iR00000007yvPIAQ,10,2014-08-14T10:50:25.000Z,2014-08-14T10:50:25.000Z,78,UpSells,YES,DRAFT,2,CHANGE,TRUE
02iR00000007yvPIAQ,1,2015-07-23T10:50:25.000Z,2015-07-23T10:50:25.000Z,72,UpSells,NO,POSTED,1,CHANGE,TRUE
02iR00000007yvPIAQ,3,2015-12-04T10:50:25.000Z,2015-12-04T10:50:25.000Z,98,UpSells,YES,DRAFT,6,CHANGE,TRUE
02iR00000007yvPIAQ,1,2016-02-25T10:50:25.000Z,2016-02-25T10:50:25.000Z,100,UpSells,NO,POSTED,3,CHANGE,TRUE
02iR00000007yvPIAQ,5,2018-06-27T10:50:25.000Z,2018-06-27T10:50:25.000Z,50,UpSells,YES,DRAFT,1,CHANGE,TRUE
02iR00000007yvPIAQ,10,2018-06-28T10:50:25.000Z,2018-06-28T10:50:25.000Z,68,UpSells,YES,DRAFT,9,CHANGE,TRUE
02iR00000007yvPIAQ,2,2018-07-28T10:50:25.000Z,2018-07-28T10:50:25.000Z,14,UpSells,NO,POSTED,4,CHANGE,TRUE
02iR00000007yvPIAQ,1,2020-06-15T10:50:25.000Z,2020-06-15T10:50:25.000Z,44,UpSells,YES,POSTED,1,CHANGE,FALSE
02iR00000007yvQIAQ,9,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,95,Initial Sale,YES,POSTED,6,GENERATE,TRUE
02iR00000007yvQIAQ,4,2011-02-03T10:50:25.000Z,2011-02-03T10:50:25.000Z,99,UpSells,NO,POSTED,1,CHANGE,TRUE
02iR00000007yvQIAQ,2,2012-02-27T10:50:25.000Z,2012-02-27T10:50:25.000Z,15,UpSells,NO,POSTED,2,CHANGE,TRUE
02iR00000007yvQIAQ,9,2012-03-16T10:50:25.000Z,2012-03-16T10:50:25.000Z,9,UpSells,YES,DRAFT,7,CHANGE,TRUE
02iR00000007yvQIAQ,7,2012-12-10T10:50:25.000Z,2012-12-10T10:50:25.000Z,46,UpSells,NO,POSTED,3,CHANGE,TRUE
02iR00000007yvQIAQ,5,2013-01-08T10:50:25.000Z,2013-01-08T10:50:25.000Z,65,UpSells,NO,POSTED,10,CHANGE,TRUE
02iR00000007yvQIAQ,2,2014-01-09T10:50:25.000Z,2014-01-09T10:50:25.000Z,53,UpSells,YES,DRAFT,2,CHANGE,TRUE
02iR00000007yvQIAQ,8,2014-09-03T10:50:25.000Z,2014-09-03T10:50:25.000Z,44,UpSells,NO,POSTED,10,CHANGE,TRUE
02iR00000007yvQIAQ,3,2014-10-04T10:50:25.000Z,2014-10-04T10:50:25.000Z,81,UpSells,YES,DRAFT,5,CHANGE,TRUE
02iR00000007yvQIAQ,10,2015-01-20T10:50:25.000Z,2015-01-20T10:50:25.000Z,22,UpSells,YES,DRAFT,6,CHANGE,TRUE
02iR00000007yvQIAQ,1,2015-10-02T10:50:25.000Z,2015-10-02T10:50:25.000Z,96,UpSells,NO,POSTED,4,CHANGE,TRUE
02iR00000007yvQIAQ,5,2016-01-17T10:50:25.000Z,2016-01-17T10:50:25.000Z,6,UpSells,NO,POSTED,8,CHANGE,TRUE
02iR00000007yvQIAQ,3,2017-03-05T10:50:25.000Z,2017-03-05T10:50:25.000Z,79,UpSells,YES,DRAFT,10,CHANGE,TRUE
02iR00000007yvQIAQ,7,2019-02-22T10:50:25.000Z,2019-02-22T10:50:25.000Z,35,UpSells,YES,DRAFT,5,CHANGE,TRUE
02iR00000007yvQIAQ,6,2019-11-07T10:50:25.000Z,2019-11-07T10:50:25.000Z,1,UpSells,YES,DRAFT,2,CHANGE,TRUE
02iR00000007yvQIAQ,10,2020-08-03T10:50:25.000Z,2020-08-03T10:50:25.000Z,3,UpSells,YES,DRAFT,6,CHANGE,FALSE
02iR00000007yvRIAQ,7,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,14,Initial Sale,YES,POSTED,5,GENERATE,TRUE
02iR00000007yvRIAQ,8,2011-12-22T10:50:25.000Z,2011-12-22T10:50:25.000Z,81,UpSells,NO,POSTED,10,CHANGE,TRUE
02iR00000007yvRIAQ,1,2012-09-28T10:50:25.000Z,2012-09-28T10:50:25.000Z,83,UpSells,NO,POSTED,3,CHANGE,TRUE
02iR00000007yvRIAQ,3,2014-01-03T10:50:25.000Z,2014-01-03T10:50:25.000Z,40,UpSells,YES,DRAFT,8,CHANGE,TRUE
02iR00000007yvRIAQ,10,2015-07-12T10:50:25.000Z,2015-07-12T10:50:25.000Z,82,UpSells,NO,POSTED,7,CHANGE,TRUE
02iR00000007yvRIAQ,1,2016-05-25T10:50:25.000Z,2016-05-25T10:50:25.000Z,6,UpSells,NO,POSTED,8,CHANGE,TRUE
02iR00000007yvRIAQ,4,2016-07-01T10:50:25.000Z,2016-07-01T10:50:25.000Z,20,UpSells,YES,DRAFT,4,CHANGE,TRUE
02iR00000007yvRIAQ,4,2017-10-01T10:50:25.000Z,2017-10-01T10:50:25.000Z,35,UpSells,YES,DRAFT,3,CHANGE,TRUE
02iR00000007yvRIAQ,4,2017-10-03T10:50:25.000Z,2017-10-03T10:50:25.000Z,16,UpSells,YES,DRAFT,10,CHANGE,TRUE
02iR00000007yvRIAQ,9,2018-05-03T10:50:25.000Z,2018-05-03T10:50:25.000Z,71,UpSells,NO,POSTED,1,CHANGE,TRUE
02iR00000007yvRIAQ,10,2018-05-09T10:50:25.000Z,2018-05-09T10:50:25.000Z,69,UpSells,YES,DRAFT,2,CHANGE,TRUE
02iR00000007yvRIAQ,9,2018-06-21T10:50:25.000Z,2018-06-21T10:50:25.000Z,71,UpSells,NO,POSTED,9,CHANGE,TRUE
02iR00000007yvRIAQ,2,2018-11-23T10:50:25.000Z,2018-11-23T10:50:25.000Z,6,UpSells,NO,POSTED,4,CHANGE,TRUE
02iR00000007yvRIAQ,5,2019-04-04T10:50:25.000Z,2019-04-04T10:50:25.000Z,70,UpSells,YES,DRAFT,7,CHANGE,TRUE
02iR00000007yvRIAQ,6,2019-07-24T10:50:25.000Z,2019-07-24T10:50:25.000Z,38,UpSells,NO,POSTED,2,CHANGE,TRUE
02iR00000007yvRIAQ,7,2020-04-05T10:50:25.000Z,2020-04-05T10:50:25.000Z,52,UpSells,YES,DRAFT,4,CHANGE,FALSE
02iR00000007yvSIAQ,3,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,11,Initial Sale,YES,POSTED,2,GENERATE,TRUE
02iR00000007yvSIAQ,4,2011-09-21T10:50:25.000Z,2011-09-21T10:50:25.000Z,44,UpSells,NO,POSTED,8,CHANGE,TRUE
02iR00000007yvSIAQ,3,2012-05-17T10:50:25.000Z,2012-05-17T10:50:25.000Z,36,UpSells,YES,DRAFT,4,CHANGE,TRUE
02iR00000007yvSIAQ,8,2012-10-06T10:50:25.000Z,2012-10-06T10:50:25.000Z,79,UpSells,YES,DRAFT,1,CHANGE,TRUE
02iR00000007yvSIAQ,9,2013-09-07T10:50:25.000Z,2013-09-07T10:50:25.000Z,2,UpSells,YES,POSTED,10,CHANGE,TRUE
02iR00000007yvSIAQ,9,2013-09-15T10:50:25.000Z,2013-09-15T10:50:25.000Z,97,UpSells,NO,POSTED,8,CHANGE,TRUE
02iR00000007yvSIAQ,3,2014-04-16T10:50:25.000Z,2014-04-16T10:50:25.000Z,57,UpSells,NO,POSTED,7,CHANGE,TRUE
02iR00000007yvSIAQ,2,2014-08-17T10:50:25.000Z,2014-08-17T10:50:25.000Z,15,UpSells,YES,POSTED,3,CHANGE,TRUE
02iR00000007yvSIAQ,8,2015-08-24T10:50:25.000Z,2015-08-24T10:50:25.000Z,96,UpSells,NO,POSTED,4,CHANGE,TRUE
02iR00000007yvSIAQ,2,2015-10-10T10:50:25.000Z,2015-10-10T10:50:25.000Z,72,UpSells,YES,DRAFT,6,CHANGE,TRUE
02iR00000007yvSIAQ,6,2016-01-06T10:50:25.000Z,2016-01-06T10:50:25.000Z,29,UpSells,YES,DRAFT,10,CHANGE,TRUE
02iR00000007yvSIAQ,1,2017-01-27T10:50:25.000Z,2017-01-27T10:50:25.000Z,29,UpSells,YES,DRAFT,7,CHANGE,TRUE
02iR00000007yvSIAQ,7,2017-11-21T10:50:25.000Z,2017-11-21T10:50:25.000Z,7,UpSells,NO,POSTED,1,CHANGE,TRUE
02iR00000007yvSIAQ,6,2018-01-14T10:50:25.000Z,2018-01-14T10:50:25.000Z,90,UpSells,NO,POSTED,10,CHANGE,TRUE
02iR00000007yvSIAQ,3,2018-07-11T10:50:25.000Z,2018-07-11T10:50:25.000Z,56,UpSells,NO,POSTED,1,CHANGE,TRUE
02iR00000007yvSIAQ,7,2019-11-27T10:50:25.000Z,2019-11-27T10:50:25.000Z,67,UpSells,YES,DRAFT,7,CHANGE,TRUE
02iR00000007yvSIAQ,2,2020-05-11T10:50:25.000Z,2020-05-11T10:50:25.000Z,6,UpSells,NO,DRAFT,8,CHANGE,FALSE
02iR00000007yvTIAQ,7,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,10,Initial Sale,YES,POSTED,7,GENERATE,TRUE
02iR00000007yvTIAQ,1,2011-04-04T10:50:25.000Z,2011-04-04T10:50:25.000Z,28,UpSells,NO,POSTED,6,CHANGE,TRUE
02iR00000007yvTIAQ,8,2011-04-18T10:50:25.000Z,2011-04-18T10:50:25.000Z,45,UpSells,NO,POSTED,10,CHANGE,TRUE
02iR00000007yvTIAQ,1,2011-08-11T10:50:25.000Z,2011-08-11T10:50:25.000Z,13,UpSells,NO,POSTED,10,CHANGE,TRUE
02iR00000007yvTIAQ,4,2012-02-13T10:50:25.000Z,2012-02-13T10:50:25.000Z,6,UpSells,YES,DRAFT,4,CHANGE,TRUE
02iR00000007yvTIAQ,6,2012-07-04T10:50:25.000Z,2012-07-04T10:50:25.000Z,66,UpSells,NO,POSTED,10,CHANGE,TRUE
02iR00000007yvTIAQ,4,2012-07-14T10:50:25.000Z,2012-07-14T10:50:25.000Z,61,UpSells,NO,POSTED,10,CHANGE,TRUE
02iR00000007yvTIAQ,2,2012-12-07T10:50:25.000Z,2012-12-07T10:50:25.000Z,52,UpSells,YES,DRAFT,6,CHANGE,TRUE
02iR00000007yvTIAQ,10,2013-02-17T10:50:25.000Z,2013-02-17T10:50:25.000Z,69,UpSells,NO,POSTED,5,CHANGE,TRUE
02iR00000007yvTIAQ,8,2013-04-07T10:50:25.000Z,2013-04-07T10:50:25.000Z,12,UpSells,NO,POSTED,9,CHANGE,TRUE
02iR00000007yvTIAQ,5,2013-11-05T10:50:25.000Z,2013-11-05T10:50:25.000Z,66,UpSells,YES,DRAFT,3,CHANGE,TRUE
02iR00000007yvTIAQ,6,2016-04-16T10:50:25.000Z,2016-04-16T10:50:25.000Z,1,UpSells,YES,DRAFT,9,CHANGE,TRUE
02iR00000007yvTIAQ,7,2017-10-10T10:50:25.000Z,2017-10-10T10:50:25.000Z,18,UpSells,NO,POSTED,5,CHANGE,TRUE
02iR00000007yvTIAQ,8,2018-02-14T10:50:25.000Z,2018-02-14T10:50:25.000Z,15,UpSells,YES,DRAFT,5,CHANGE,TRUE
02iR00000007yvTIAQ,5,2019-04-17T10:50:25.000Z,2019-04-17T10:50:25.000Z,66,UpSells,NO,POSTED,2,CHANGE,TRUE
02iR00000007yvTIAQ,4,2019-05-09T10:50:25.000Z,2019-05-09T10:50:25.000Z,95,UpSells,NO,POSTED,9,CHANGE,TRUE
02iR00000007yvTIAQ,9,2020-04-05T10:50:25.000Z,2020-04-05T10:50:25.000Z,40,UpSells,YES,DRAFT,3,CHANGE,FALSE
02iR00000007yvUIAQ,3,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,83,Initial Sale,NO,POSTED,2,GENERATE,TRUE
02iR00000007yvUIAQ,7,2011-11-10T10:50:25.000Z,2011-11-10T10:50:25.000Z,24,UpSells,NO,POSTED,3,CHANGE,TRUE
02iR00000007yvUIAQ,5,2014-06-05T10:50:25.000Z,2014-06-05T10:50:25.000Z,52,UpSells,YES,DRAFT,1,CHANGE,TRUE
02iR00000007yvUIAQ,7,2015-04-10T10:50:25.000Z,2015-04-10T10:50:25.000Z,21,UpSells,YES,DRAFT,8,CHANGE,TRUE
02iR00000007yvUIAQ,3,2015-09-28T10:50:25.000Z,2015-09-28T10:50:25.000Z,96,UpSells,YES,DRAFT,5,CHANGE,TRUE
02iR00000007yvUIAQ,10,2015-11-02T10:50:25.000Z,2015-11-02T10:50:25.000Z,86,UpSells,NO,POSTED,5,CHANGE,TRUE
02iR00000007yvUIAQ,6,2017-03-28T10:50:25.000Z,2017-03-28T10:50:25.000Z,76,UpSells,NO,POSTED,5,CHANGE,TRUE
02iR00000007yvUIAQ,1,2017-04-15T10:50:25.000Z,2017-04-15T10:50:25.000Z,37,UpSells,NO,POSTED,6,CHANGE,TRUE
02iR00000007yvUIAQ,9,2018-06-05T10:50:25.000Z,2018-06-05T10:50:25.000Z,44,UpSells,NO,POSTED,3,CHANGE,TRUE
02iR00000007yvUIAQ,3,2018-08-21T10:50:25.000Z,2018-08-21T10:50:25.000Z,74,UpSells,YES,DRAFT,3,CHANGE,TRUE
02iR00000007yvUIAQ,7,2018-09-17T10:50:25.000Z,2018-09-17T10:50:25.000Z,92,UpSells,NO,POSTED,3,CHANGE,TRUE
02iR00000007yvUIAQ,8,2019-08-01T10:50:25.000Z,2019-08-01T10:50:25.000Z,90,UpSells,NO,DRAFT,8,CHANGE,TRUE
02iR00000007yvUIAQ,3,2019-08-14T10:50:25.000Z,2019-08-14T10:50:25.000Z,31,UpSells,NO,POSTED,2,CHANGE,TRUE
