02iR00000007yxNIAQ,1,2020-09-15T10:50:25.000Z,2020-09-15T10:50:25.000Z,22,UpSells,YES,DRAFT,7,CHANGE,FALSE
02iR00000007yxOIAQ,8,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,4,Initial Sale,NO,POSTED,8,GENERATE,TRUE
02iR00000007yxOIAQ,3,2011-12-26T10:50:25.000Z,2011-12-26T10:50:25.000Z,73,UpSells,NO,DRAFT,2,CHANGE,TRUE
02iR00000007yxOIAQ,2,2012-09-10T10:50:25.000Z,2012-09-10T10:50:25.000Z,25,UpSells,YES,POSTED,1,CHANGE,TRUE
02iR00000007yxOIAQ,10,2012-10-15T10:50:25.000Z,2012-10-15T10:50:25.000Z,12,UpSells,NO,DRAFT,5,CHANGE,TRUE
02iR00000007yxOIAQ,1,2012-10-24T10:50:25.000Z,2012-10-24T10:50:25.000Z,7,UpSells,NO,DRAFT,8,CHANGE,TRUE
02iR00000007yxOIAQ,10,2012-12-17T10:50:25.000Z,2012-12-17T10:50:25.000Z,10,UpSells,NO,POSTED,5,CHANGE,TRUE
02iR00000007yxOIAQ,8,2013-05-21T10:50:25.000Z,2013-05-21T10:50:25.000Z,89,UpSells,YES,POSTED,3,CHANGE,TRUE
02iR00000007yxOIAQ,5,2015-03-05T10:50:25.000Z,2015-03-05T10:50:25.000Z,75,UpSells,NO,DRAFT,5,CHANGE,TRUE
02iR00000007yxOIAQ,7,2015-06-19T10:50:25.000Z,2015-06-19T10:50:25.000Z,52,UpSells,YES,POSTED,3,CHANGE,TRUE
02iR00000007yxOIAQ,3,2015-08-11T10:50:25.000Z,2015-08-11T10:50:25.000Z,82,UpSells,NO,DRAFT,7,CHANGE,TRUE
02iR00000007yxOIAQ,6,2016-03-17T10:50:25.000Z,2016-03-17T10:50:25.000Z,59,UpSells,YES,POSTED,7,CHANGE,TRUE
02iR00000007yxOIAQ,2,2016-10-05T10:50:25.000Z,2016-10-05T10:50:25.000Z,44,UpSells,YES,POSTED,4,CHANGE,TRUE
02iR00000007yxOIAQ,8,2017-01-11T10:50:25.000Z,2017-01-11T10:50:25.000Z,94,UpSells,YES,DRAFT,10,CHANGE,TRUE
02iR00000007yxOIAQ,8,2017-07-07T10:50:25.000Z,2017-07-07T10:50:25.000Z,76,UpSells,YES,POSTED,1,CHANGE,TRUE
02iR00000007yxOIAQ,8,2017-08-20T10:50:25.000Z,2017-08-20T10:50:25.000Z,21,UpSells,YES,POSTED,8,CHANGE,TRUE
02iR00000007yxOIAQ,7,2020-02-05T10:50:25.000Z,2020-02-05T10:50:25.000Z,1,UpSells,YES,DRAFT,8,CHANGE,FALSE
02iR00000007yxPIAQ,6,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,68,Initial Sale,NO,POSTED,7,GENERATE,TRUE
02iR00000007yxPIAQ,2,2011-04-20T10:50:25.000Z,2011-04-20T10:50:25.000Z,62,UpSells,YES,POSTED,8,CHANGE,TRUE
02iR00000007yxPIAQ,7,2011-06-14T10:50:25.000Z,2011-06-14T10:50:25.000Z,31,UpSells,YES,POSTED,1,CHANGE,TRUE
02iR00000007yxPIAQ,6,2011-11-07T10:50:25.000Z,2011-11-07T10:50:25.000Z,10,UpSells,NO,DRAFT,1,CHANGE,TRUE
02iR00000007yxPIAQ,2,2014-01-17T10:50:25.000Z,2014-01-17T10:50:25.000Z,90,UpSells,YES,DRAFT,5,CHANGE,TRUE
02iR00000007yxPIAQ,9,2014-11-14T10:50:25.000Z,2014-11-14T10:50:25.000Z,10,UpSells,NO,DRAFT,10,CHANGE,TRUE
02iR00000007yxPIAQ,9,2015-08-18T10:50:25.000Z,2015-08-18T10:50:25.000Z,11,UpSells,NO,DRAFT,1,CHANGE,TRUE
02iR00000007yxPIAQ,1,2015-11-02T10:50:25.000Z,2015-11-02T10:50:25.000Z,55,UpSells,NO,DRAFT,9,CHANGE,TRUE
02iR00000007yxPIAQ,1,2018-06-03T10:50:25.000Z,2018-06-03T10:50:25.000Z,5,UpSells,NO,DRAFT,6,CHANGE,TRUE
02iR00000007yxPIAQ,10,2019-04-12T10:50:25.000Z,2019-04-12T10:50:25.000Z,34,UpSells,YES,DRAFT,1,CHANGE,TRUE
02iR00000007yxPIAQ,9,2019-07-09T10:50:25.000Z,2019-07-09T10:50:25.000Z,33,UpSells,YES,POSTED,3,CHANGE,TRUE
02iR00000007yxPIAQ,7,2019-10-20T10:50:25.000Z,2019-10-20T10:50:25.000Z,9,UpSells,NO,DRAFT,3,CHANGE,TRUE
02iR00000007yxPIAQ,6,2019-11-14T10:50:25.000Z,2019-11-14T10:50:25.000Z,74,UpSells,YES,POSTED,4,CHANGE,TRUE
02iR00000007yxPIAQ,6,2020-07-04T10:50:25.000Z,2020-07-04T10:50:25.000Z,82,UpSells,YES,DRAFT,3,CHANGE,FALSE
02iR00000007yxQIAQ,4,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,31,Initial Sale,YES,POSTED,2,GENERATE,TRUE
02iR00000007yxQIAQ,2,2012-05-15T10:50:25.000Z,2012-05-15T10:50:25.000Z,19,UpSells,NO,DRAFT,1,CHANGE,TRUE
02iR00000007yxQIAQ,7,2012-07-13T10:50:25.000Z,2012-07-13T10:50:25.000Z,31,UpSells,NO,DRAFT,5,CHANGE,TRUE
02iR00000007yxQIAQ,1,2012-09-26T10:50:25.000Z,2012-09-26T10:50:25.000Z,32,UpSells,NO,DRAFT,2,CHANGE,TRUE
02iR00000007yxQIAQ,1,2012-11-12T10:50:25.000Z,2012-11-12T10:50:25.000Z,68,UpSells,NO,DRAFT,1,CHANGE,TRUE
02iR00000007yxQIAQ,5,2014-08-04T10:50:25.000Z,2014-08-04T10:50:25.000Z,54,UpSells,YES,DRAFT,1,CHANGE,TRUE
02iR00000007yxQIAQ,3,2016-03-10T10:50:25.000Z,2016-03-10T10:50:25.000Z,15,UpSells,YES,POSTED,8,CHANGE,TRUE
02iR00000007yxQIAQ,4,2016-07-07T10:50:25.000Z,2016-07-07T10:50:25.000Z,61,UpSells,YES,POSTED,10,CHANGE,TRUE
02iR00000007yxQIAQ,2,2016-08-14T10:50:25.000Z,2016-08-14T10:50:25.000Z,20,UpSells,YES,POSTED,5,CHANGE,TRUE
02iR00000007yxQIAQ,5,2016-09-03T10:50:25.000Z,2016-09-03T10:50:25.000Z,96,UpSells,NO,POSTED,8,CHANGE,TRUE
02iR00000007yxQIAQ,9,2018-04-05T10:50:25.000Z,2018-04-05T10:50:25.000Z,84,UpSells,NO,DRAFT,7,CHANGE,TRUE
02iR00000007yxQIAQ,9,2018-10-03T10:50:25.000Z,2018-10-03T10:50:25.000Z,73,UpSells,YES,POSTED,3,CHANGE,TRUE
02iR00000007yxQIAQ,8,2020-06-10T10:50:25.000Z,2020-06-10T10:50:25.000Z,8,UpSells,NO,DRAFT,5,CHANGE,FALSE
02iR00000007yxRIAQ,9,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,36,Initial Sale,NO,POSTED,7,GENERATE,TRUE
02iR00000007yxRIAQ,6,2011-03-09T10:50:25.000Z,2011-03-09T10:50:25.000Z,57,UpSells,NO,DRAFT,7,CHANGE,TRUE
02iR00000007yxRIAQ,9,2011-10-05T10:50:25.000Z,2011-10-05T10:50:25.000Z,12,UpSells,YES,POSTED,7,CHANGE,TRUE
02iR00000007yxRIAQ,8,2012-11-02T10:50:25.000Z,2012-11-02T10:50:25.000Z,33,UpSells,NO,DRAFT,4,CHANGE,TRUE
02iR00000007yxRIAQ,7,2013-04-01T10:50:25.000Z,2013-04-01T10:50:25.000Z,58,UpSells,NO,DRAFT,1,CHANGE,TRUE
02iR00000007yxRIAQ,9,2013-08-11T10:50:25.000Z,2013-08-11T10:50:25.000Z,86,UpSells,NO,DRAFT,10,CHANGE,TRUE
02iR00000007yxRIAQ,8,2015-01-24T10:50:25.000Z,2015-01-24T10:50:25.000Z,17,UpSells,YES,POSTED,3,CHANGE,TRUE
02iR00000007yxRIAQ,10,2015-02-04T10:50:25.000Z,2015-02-04T10:50:25.000Z,74,UpSells,NO,POSTED,7,CHANGE,TRUE
02iR00000007yxRIAQ,2,2015-11-15T10:50:25.000Z,2015-11-15T10:50:25.000Z,48,UpSells,NO,DRAFT,9,CHANGE,TRUE
02iR00000007yxRIAQ,5,2015-11-17T10:50:25.000Z,2015-11-17T10:50:25.000Z,75,UpSells,NO,POSTED,3,CHANGE,TRUE
02iR00000007yxRIAQ,1,2015-12-11T10:50:25.000Z,2015-12-11T10:50:25.000Z,40,UpSells,YES,POSTED,7,CHANGE,TRUE
02iR00000007yxRIAQ,5,2016-02-23T10:50:25.000Z,2016-02-23T10:50:25.000Z,7,UpSells,YES,DRAFT,4,CHANGE,TRUE
02iR00000007yxRIAQ,1,2017-11-16T10:50:25.000Z,2017-11-16T10:50:25.000Z,80,UpSells,YES,POSTED,1,CHANGE,TRUE
02iR00000007yxRIAQ,6,2017-11-26T10:50:25.000Z,2017-11-26T10:50:25.000Z,49,UpSells,NO,DRAFT,3,CHANGE,TRUE
02iR00000007yxRIAQ,1,2017-11-27T10:50:25.000Z,2017-11-27T10:50:25.000Z,13,UpSells,NO,DRAFT,2,CHANGE,TRUE
02iR00000007yxRIAQ,6,2017-12-28T10:50:25.000Z,2017-12-28T10:50:25.000Z,90,UpSells,YES,POSTED,1,CHANGE,TRUE
02iR00000007yxRIAQ,10,2020-09-11T10:50:25.000Z,2020-09-11T10:50:25.000Z,59,UpSells,YES,DRAFT,8,CHANGE,FALSE
02iR00000007yxSIAQ,1,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,84,Initial Sale,YES,POSTED,10,GENERATE,TRUE
02iR00000007yxSIAQ,9,2012-04-19T10:50:25.000Z,2012-04-19T10:50:25.000Z,57,UpSells,NO,DRAFT,7,CHANGE,TRUE
02iR00000007yxSIAQ,1,2012-12-19T10:50:25.000Z,2012-12-19T10:50:25.000Z,69,UpSells,YES,POSTED,3,CHANGE,TRUE
02iR00000007yxSIAQ,5,2013-03-13T10:50:25.000Z,2013-03-13T10:50:25.000Z,83,UpSells,YES,POSTED,9,CHANGE,TRUE
02iR00000007yxSIAQ,2,2013-03-13T10:50:25.000Z,2013-03-13T10:50:25.000Z,60,UpSells,YES,POSTED,4,CHANGE,TRUE
02iR00000007yxSIAQ,2,2013-03-16T10:50:25.000Z,2013-03-16T10:50:25.000Z,10,UpSells,NO,DRAFT,3,CHANGE,TRUE
02iR00000007yxSIAQ,3,2013-08-04T10:50:25.000Z,2013-08-04T10:50:25.000Z,4,UpSells,NO,DRAFT,1,CHANGE,TRUE
02iR00000007yxSIAQ,1,2013-08-13T10:50:25.000Z,2013-08-13T10:50:25.000Z,10,UpSells,NO,DRAFT,6,CHANGE,TRUE
02iR00000007yxSIAQ,5,2013-12-06T10:50:25.000Z,2013-12-06T10:50:25.000Z,52,UpSells,NO,DRAFT,9,CHANGE,TRUE
02iR00000007yxSIAQ,8,2014-02-14T10:50:25.000Z,2014-02-14T10:50:25.000Z,68,UpSells,YES,POSTED,10,CHANGE,TRUE
02iR00000007yxSIAQ,3,2015-08-08T10:50:25.000Z,2015-08-08T10:50:25.000Z,19,UpSells,YES,POSTED,4,CHANGE,TRUE
02iR00000007yxSIAQ,2,2017-07-03T10:50:25.000Z,2017-07-03T10:50:25.000Z,16,UpSells,NO,DRAFT,8,CHANGE,TRUE
02iR00000007yxSIAQ,10,2017-09-20T10:50:25.000Z,2017-09-20T10:50:25.000Z,25,UpSells,NO,DRAFT,1,CHANGE,TRUE
02iR00000007yxSIAQ,5,2020-02-05T10:50:25.000Z,2020-02-05T10:50:25.000Z,55,UpSells,YES,DRAFT,7,CHANGE,FALSE
02iR00000007yxTIAQ,5,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,78,Initial Sale,NO,POSTED,8,GENERATE,TRUE
02iR00000007yxTIAQ,5,2011-01-12T10:50:25.000Z,2011-01-12T10:50:25.000Z,6,UpSells,YES,POSTED,1,CHANGE,TRUE
02iR00000007yxTIAQ,3,2011-05-17T10:50:25.000Z,2011-05-17T10:50:25.000Z,100,UpSells,YES,POSTED,1,CHANGE,TRUE
02iR00000007yxTIAQ,9,2012-01-12T10:50:25.000Z,2012-01-12T10:50:25.000Z,11,UpSells,YES,POSTED,10,CHANGE,TRUE
02iR00000007yxTIAQ,1,2012-11-11T10:50:25.000Z,2012-11-11T10:50:25.000Z,94,UpSells,YES,POSTED,6,CHANGE,TRUE
02iR00000007yxTIAQ,9,2013-09-24T10:50:25.000Z,2013-09-24T10:50:25.000Z,86,UpSells,NO,DRAFT,5,CHANGE,TRUE
02iR00000007yxTIAQ,4,2015-04-11T10:50:25.000Z,2015-04-11T10:50:25.000Z,71,UpSells,YES,POSTED,10,CHANGE,TRUE
02iR00000007yxTIAQ,5,2015-10-11T10:50:25.000Z,2015-10-11T10:50:25.000Z,10,UpSells,YES,DRAFT,1,CHANGE,TRUE
02iR00000007yxTIAQ,2,2016-05-20T10:50:25.000Z,2016-05-20T10:50:25.000Z,94,UpSells,NO,DRAFT,3,CHANGE,TRUE
02iR00000007yxTIAQ,7,2018-05-16T10:50:25.000Z,2018-05-16T10:50:25.000Z,58,UpSells,YES,POSTED,8,CHANGE,TRUE
02iR00000007yxTIAQ,9,2019-03-04T10:50:25.000Z,2019-03-04T10:50:25.000Z,97,UpSells,NO,DRAFT,3,CHANGE,TRUE
02iR00000007yxTIAQ,8,2019-05-05T10:50:25.000Z,2019-05-05T10:50:25.000Z,36,UpSells,YES,POSTED,10,CHANGE,TRUE
02iR00000007yxTIAQ,1,2019-09-13T10:50:25.000Z,2019-09-13T10:50:25.000Z,89,UpSells,NO,DRAFT,7,CHANGE,TRUE
02iR00000007yxTIAQ,2,2020-07-08T10:50:25.000Z,2020-07-08T10:50:25.000Z,74,UpSells,YES,DRAFT,9,CHANGE,FALSE
02iR00000007yxUIAQ,9,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,12,Initial Sale,NO,POSTED,8,GENERATE,TRUE
02iR00000007yxUIAQ,9,2011-08-08T10:50:25.000Z,2011-08-08T10:50:25.000Z,94,UpSells,YES,DRAFT,4,CHANGE,TRUE
02iR00000007yxUIAQ,4,2011-08-11T10:50:25.000Z,2011-08-11T10:50:25.000Z,96,UpSells,NO,DRAFT,7,CHANGE,TRUE
02iR00000007yxUIAQ,3,2013-12-08T10:50:25.000Z,2013-12-08T10:50:25.000Z,66,UpSells,YES,POSTED,6,CHANGE,TRUE
02iR00000007yxUIAQ,6,2013-12-15T10:50:25.000Z,2013-12-15T10:50:25.000Z,50,UpSells,NO,POSTED,8,CHANGE,TRUE
02iR00000007yxUIAQ,10,2014-03-02T10:50:25.000Z,2014-03-02T10:50:25.000Z,62,UpSells,YES,POSTED,2,CHANGE,TRUE
02iR00000007yxUIAQ,5,2016-07-10T10:50:25.000Z,2016-07-10T10:50:25.000Z,38,UpSells,NO,DRAFT,6,CHANGE,TRUE
02iR00000007yxUIAQ,9,2017-10-15T10:50:25.000Z,2017-10-15T10:50:25.000Z,70,UpSells,NO,DRAFT,1,CHANGE,TRUE
02iR00000007yxUIAQ,1,2017-12-23T10:50:25.000Z,2017-12-23T10:50:25.000Z,9,UpSells,NO,DRAFT,2,CHANGE,TRUE
02iR00000007yxUIAQ,1,2018-01-06T10:50:25.000Z,2018-01-06T10:50:25.000Z,42,UpSells,NO,DRAFT,1,CHANGE,TRUE
02iR00000007yxUIAQ,1,2018-01-23T10:50:25.000Z,2018-01-23T10:50:25.000Z,69,UpSells,YES,POSTED,8,CHANGE,TRUE
02iR00000007yxUIAQ,6,2018-04-14T10:50:25.000Z,2018-04-14T10:50:25.000Z,10,UpSells,NO,POSTED,2,CHANGE,TRUE
02iR00000007yxUIAQ,5,2020-10-02T10:50:25.000Z,2020-10-02T10:50:25.000Z,64,UpSells,YES,DRAFT,8,CHANGE,FALSE
02iR00000007yxVIAQ,10,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,91,Initial Sale,NO,POSTED,2,GENERATE,TRUE
02iR00000007yxVIAQ,8,2011-07-25T10:50:25.000Z,2011-07-25T10:50:25.000Z,13,UpSells,NO,POSTED,5,CHANGE,TRUE
02iR00000007yxVIAQ,1,2012-07-09T10:50:25.000Z,2012-07-09T10:50:25.000Z,72,UpSells,YES,POSTED,7,CHANGE,TRUE
02iR00000007yxVIAQ,5,2012-12-15T10:50:25.000Z,2012-12-15T10:50:25.000Z,70,UpSells,YES,POSTED,1,CHANGE,TRUE
02iR00000007yxVIAQ,8,2013-07-20T10:50:25.000Z,2013-07-20T10:50:25.000Z,59,UpSells,YES,DRAFT,9,CHANGE,TRUE
02iR00000007yxVIAQ,9,2013-12-16T10:50:25.000Z,2013-12-16T10:50:25.000Z,89,UpSells,NO,DRAFT,6,CHANGE,TRUE
02iR00000007yxVIAQ,5,2015-12-20T10:50:25.000Z,2015-12-20T10:50:25.000Z,22,UpSells,NO,DRAFT,1,CHANGE,TRUE
02iR00000007yxVIAQ,2,2016-04-05T10:50:25.000Z,2016-04-05T10:50:25.000Z,44,UpSells,NO,DRAFT,6,CHANGE,TRUE
02iR00000007yxVIAQ,9,2016-11-21T10:50:25.000Z,2016-11-21T10:50:25.000Z,66,UpSells,YES,POSTED,9,CHANGE,TRUE
02iR00000007yxVIAQ,6,2017-02-01T10:50:25.000Z,2017-02-01T10:50:25.000Z,52,UpSells,NO,DRAFT,10,CHANGE,TRUE
02iR00000007yxVIAQ,1,2017-04-20T10:50:25.000Z,2017-04-20T10:50:25.000Z,72,UpSells,NO,DRAFT,3,CHANGE,TRUE
02iR00000007yxVIAQ,2,2017-12-03T10:50:25.000Z,2017-12-03T10:50:25.000Z,28,UpSells,YES,POSTED,6,CHANGE,TRUE
02iR00000007yxVIAQ,4,2018-05-24T10:50:25.000Z,2018-05-24T10:50:25.000Z,7,UpSells,NO,POSTED,7,CHANGE,TRUE
02iR00000007yxVIAQ,9,2020-11-06T10:50:25.000Z,2020-11-06T10:50:25.000Z,24,UpSells,YES,DRAFT,4,CHANGE,FALSE
02iR00000007yxWIAQ,3,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,41,Initial Sale,NO,POSTED,8,GENERATE,TRUE
02iR00000007yxWIAQ,5,2011-01-09T10:50:25.000Z,2011-01-09T10:50:25.000Z,24,UpSells,NO,DRAFT,8,CHANGE,TRUE
02iR00000007yxWIAQ,4,2011-07-05T10:50:25.000Z,2011-07-05T10:50:25.000Z,56,UpSells,YES,POSTED,8,CHANGE,TRUE
02iR00000007yxWIAQ,10,2011-07-10T10:50:25.000Z,2011-07-10T10:50:25.000Z,81,UpSells,YES,POSTED,8,CHANGE,TRUE
02iR00000007yxWIAQ,3,2013-03-15T10:50:25.000Z,2013-03-15T10:50:25.000Z,1,UpSells,YES,DRAFT,2,CHANGE,TRUE
02iR00000007yxWIAQ,8,2014-06-08T10:50:25.000Z,2014-06-08T10:50:25.000Z,18,UpSells,YES,POSTED,6,CHANGE,TRUE
02iR00000007yxWIAQ,1,2014-11-21T10:50:25.000Z,2014-11-21T10:50:25.000Z,69,UpSells,YES,POSTED,2,CHANGE,TRUE
02iR00000007yxWIAQ,4,2014-12-14T10:50:25.000Z,2014-12-14T10:50:25.000Z,100,UpSells,YES,POSTED,4,CHANGE,TRUE
02iR00000007yxWIAQ,4,2015-06-05T10:50:25.000Z,2015-06-05T10:50:25.000Z,49,UpSells,YES,POSTED,2,CHANGE,TRUE
02iR00000007yxWIAQ,2,2016-08-04T10:50:25.000Z,2016-08-04T10:50:25.000Z,97,UpSells,YES,DRAFT,8,CHANGE,TRUE
02iR00000007yxWIAQ,1,2019-02-25T10:50:25.000Z,2019-02-25T10:50:25.000Z,53,UpSells,NO,DRAFT,6,CHANGE,TRUE
02iR00000007yxWIAQ,5,2019-03-18T10:50:25.000Z,2019-03-18T10:50:25.000Z,75,UpSells,NO,POSTED,7,CHANGE,TRUE
02iR00000007yxWIAQ,9,2020-07-03T10:50:25.000Z,2020-07-03T10:50:25.000Z,84,UpSells,YES,POSTED,6,CHANGE,FALSE
02iR00000007yuKIAQ,5,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,91,Initial Sale,YES,POSTED,2,GENERATE,TRUE
02iR00000007yuKIAQ,8,2014-02-06T10:50:25.000Z,2014-02-06T10:50:25.000Z,38,UpSells,YES,POSTED,7,CHANGE,TRUE
02iR00000007yuKIAQ,7,2014-07-06T10:50:25.000Z,2014-07-06T10:50:25.000Z,10,UpSells,YES,POSTED,10,CHANGE,TRUE
02iR00000007yuKIAQ,2,2015-03-15T10:50:25.000Z,2015-03-15T10:50:25.000Z,75,UpSells,YES,POSTED,6,CHANGE,TRUE
02iR00000007yuKIAQ,1,2015-06-21T10:50:25.000Z,2015-06-21T10:50:25.000Z,73,UpSells,YES,POSTED,9,CHANGE,TRUE
02iR00000007yuKIAQ,4,2015-06-26T10:50:25.000Z,2015-06-26T10:50:25.000Z,42,UpSells,YES,DRAFT,6,CHANGE,TRUE
02iR00000007yuKIAQ,5,2016-03-13T10:50:25.000Z,2016-03-13T10:50:25.000Z,19,UpSells,YES,DRAFT,1,CHANGE,TRUE
02iR00000007yuKIAQ,3,2016-07-03T10:50:25.000Z,2016-07-03T10:50:25.000Z,14,UpSells,NO,POSTED,2,CHANGE,TRUE
02iR00000007yuKIAQ,1,2016-12-13T10:50:25.000Z,2016-12-13T10:50:25.000Z,85,UpSells,NO,DRAFT,2,CHANGE,TRUE
02iR00000007yuKIAQ,7,2018-06-12T10:50:25.000Z,2018-06-12T10:50:25.000Z,34,UpSells,NO,DRAFT,7,CHANGE,TRUE
02iR00000007yuKIAQ,1,2018-11-13T10:50:25.000Z,2018-11-13T10:50:25.000Z,32,UpSells,NO,DRAFT,3,CHANGE,TRUE
02iR00000007yuKIAQ,7,2019-05-13T10:50:25.000Z,2019-05-13T10:50:25.000Z,76,UpSells,NO,DRAFT,2,CHANGE,TRUE
02iR00000007yuKIAQ,7,2020-06-04T10:50:25.000Z,2020-06-04T10:50:25.000Z,25,UpSells,NO,DRAFT,1,CHANGE,FALSE
02iR00000007yuLIAQ,8,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,35,Initial Sale,YES,POSTED,10,GENERATE,TRUE
02iR00000007yuLIAQ,2,2011-11-27T10:50:25.000Z,2011-11-27T10:50:25.000Z,54,UpSells,YES,POSTED,1,CHANGE,TRUE
02iR00000007yuLIAQ,4,2012-05-08T10:50:25.000Z,2012-05-08T10:50:25.000Z,60,UpSells,YES,POSTED,8,CHANGE,TRUE
02iR00000007yuLIAQ,5,2013-04-01T10:50:25.000Z,2013-04-01T10:50:25.000Z,3,UpSells,NO,DRAFT,10,CHANGE,TRUE
02iR00000007yuLIAQ,9,2013-07-12T10:50:25.000Z,2013-07-12T10:50:25.000Z,55,UpSells,NO,DRAFT,7,CHANGE,TRUE
02iR00000007yuLIAQ,4,2013-07-18T10:50:25.000Z,2013-07-18T10:50:25.000Z,28,UpSells,YES,POSTED,5,CHANGE,TRUE
02iR00000007yuLIAQ,7,2014-04-27T10:50:25.000Z,2014-04-27T10:50:25.000Z,77,UpSells,YES,POSTED,3,CHANGE,TRUE
02iR00000007yuLIAQ,7,2015-09-07T10:50:25.000Z,2015-09-07T10:50:25.000Z,19,UpSells,YES,POSTED,8,CHANGE,TRUE
02iR00000007yuLIAQ,6,2016-02-09T10:50:25.000Z,2016-02-09T10:50:25.000Z,82,UpSells,YES,POSTED,4,CHANGE,TRUE
02iR00000007yuLIAQ,4,2016-10-15T10:50:25.000Z,2016-10-15T10:50:25.000Z,16,UpSells,YES,POSTED,4,CHANGE,TRUE
02iR00000007yuLIAQ,7,2016-12-18T10:50:25.000Z,2016-12-18T10:50:25.000Z,50,UpSells,YES,POSTED,5,CHANGE,TRUE
02iR00000007yuLIAQ,10,2017-03-19T10:50:25.000Z,2017-03-19T10:50:25.000Z,65,UpSells,YES,POSTED,9,CHANGE,TRUE
02iR00000007yuLIAQ,3,2018-04-24T10:50:25.000Z,2018-04-24T10:50:25.000Z,8,UpSells,NO,POSTED,1,CHANGE,TRUE
02iR00000007yuLIAQ,2,2019-02-21T10:50:25.000Z,2019-02-21T10:50:25.000Z,58,UpSells,YES,DRAFT,10,CHANGE,TRUE
02iR00000007yuLIAQ,4,2019-11-26T10:50:25.000Z,2019-11-26T10:50:25.000Z,68,UpSells,YES,POSTED,5,CHANGE,TRUE
02iR00000007yuLIAQ,9,2019-12-24T10:50:25.000Z,2019-12-24T10:50:25.000Z,36,UpSells,NO,DRAFT,1,CHANGE,TRUE
02iR00000007yuLIAQ,3,2020-09-03T10:50:25.000Z,2020-09-03T10:50:25.000Z,15,UpSells,YES,DRAFT,10,CHANGE,FALSE
02iR00000007yuMIAQ,7,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,43,Initial Sale,NO,POSTED,2,GENERATE,TRUE
02iR00000007yuMIAQ,1,2011-05-15T10:50:25.000Z,2011-05-15T10:50:25.000Z,52,UpSells,YES,DRAFT,10,CHANGE,TRUE
02iR00000007yuMIAQ,9,2011-11-09T10:50:25.000Z,2011-11-09T10:50:25.000Z,49,UpSells,YES,POSTED,7,CHANGE,TRUE
02iR00000007yuMIAQ,8,2012-04-04T10:50:25.000Z,2012-04-04T10:50:25.000Z,57,UpSells,YES,POSTED,4,CHANGE,TRUE
02iR00000007yuMIAQ,8,2013-07-27T10:50:25.000Z,2013-07-27T10:50:25.000Z,52,UpSells,YES,POSTED,6,CHANGE,TRUE
02iR00000007yuMIAQ,3,2014-04-14T10:50:25.000Z,2014-04-14T10:50:25.000Z,77,UpSells,NO,DRAFT,8,CHANGE,TRUE
02iR00000007yuMIAQ,10,2015-01-17T10:50:25.000Z,2015-01-17T10:50:25.000Z,57,UpSells,YES,POSTED,2,CHANGE,TRUE
02iR00000007yuMIAQ,5,2016-03-12T10:50:25.000Z,2016-03-12T10:50:25.000Z,45,UpSells,YES,POSTED,6,CHANGE,TRUE
02iR00000007yuMIAQ,8,2016-04-12T10:50:25.000Z,2016-04-12T10:50:25.000Z,24,UpSells,NO,DRAFT,2,CHANGE,TRUE
02iR00000007yuMIAQ,6,2016-07-17T10:50:25.000Z,2016-07-17T10:50:25.000Z,56,UpSells,YES,POSTED,9,CHANGE,TRUE
02iR00000007yuMIAQ,6,2016-08-13T10:50:25.000Z,2016-08-13T10:50:25.000Z,51,UpSells,NO,POSTED,3,CHANGE,TRUE
02iR00000007yuMIAQ,4,2017-07-13T10:50:25.000Z,2017-07-13T10:50:25.000Z,64,UpSells,YES,POSTED,2,CHANGE,TRUE
02iR00000007yuMIAQ,10,2019-01-19T10:50:25.000Z,2019-01-19T10:50:25.000Z,71,UpSells,YES,POSTED,2,CHANGE,TRUE
02iR00000007yuMIAQ,1,2020-05-14T10:50:25.000Z,2020-05-14T10:50:25.000Z,71,UpSells,YES,DRAFT,7,CHANGE,FALSE
02iR00000007yuNIAQ,9,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,34,Initial Sale,NO,POSTED,1,GENERATE,TRUE
02iR00000007yuNIAQ,10,2011-01-04T10:50:25.000Z,2011-01-04T10:50:25.000Z,14,UpSells,YES,POSTED,5,CHANGE,TRUE
02iR00000007yuNIAQ,9,2011-08-12T10:50:25.000Z,2011-08-12T10:50:25.000Z,99,UpSells,NO,DRAFT,9,CHANGE,TRUE
02iR00000007yuNIAQ,10,2011-10-24T10:50:25.000Z,2011-10-24T10:50:25.000Z,23,UpSells,YES,DRAFT,7,CHANGE,TRUE
02iR00000007yuNIAQ,7,2013-03-26T10:50:25.000Z,2013-03-26T10:50:25.000Z,92,UpSells,YES,POSTED,10,CHANGE,TRUE
