02iR00000007ywEIAQ,1,2020-11-08T10:50:25.000Z,2020-11-08T10:50:25.000Z,85,UpSells,YES,DRAFT,10,CHANGE,FALSE
02iR00000007ywFIAQ,6,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,71,Initial Sale,NO,POSTED,6,GENERATE,TRUE
02iR00000007ywFIAQ,3,2011-01-01T10:50:25.000Z,2011-01-01T10:50:25.000Z,8,UpSells,YES,DRAFT,3,CHANGE,TRUE
02iR00000007ywFIAQ,4,2013-04-12T10:50:25.000Z,2013-04-12T10:50:25.000Z,71,UpSells,YES,POSTED,7,CHANGE,TRUE
02iR00000007ywFIAQ,8,2013-07-01T10:50:25.000Z,2013-07-01T10:50:25.000Z,76,UpSells,YES,DRAFT,2,CHANGE,TRUE
02iR00000007ywFIAQ,1,2013-12-02T10:50:25.000Z,2013-12-02T10:50:25.000Z,93,UpSells,YES,DRAFT,9,CHANGE,TRUE
02iR00000007ywFIAQ,4,2015-06-15T10:50:25.000Z,2015-06-15T10:50:25.000Z,15,UpSells,YES,DRAFT,5,CHANGE,TRUE
02iR00000007ywFIAQ,6,2015-12-21T10:50:25.000Z,2015-12-21T10:50:25.000Z,77,UpSells,YES,DRAFT,6,CHANGE,TRUE
02iR00000007ywFIAQ,1,2016-01-16T10:50:25.000Z,2016-01-16T10:50:25.000Z,66,UpSells,NO,POSTED,6,CHANGE,TRUE
02iR00000007ywFIAQ,2,2016-07-10T10:50:25.000Z,2016-07-10T10:50:25.000Z,41,UpSells,YES,DRAFT,4,CHANGE,TRUE
02iR00000007ywFIAQ,5,2016-09-22T10:50:25.000Z,2016-09-22T10:50:25.000Z,50,UpSells,YES,DRAFT,5,CHANGE,TRUE
02iR00000007ywFIAQ,10,2016-10-08T10:50:25.000Z,2016-10-08T10:50:25.000Z,85,UpSells,YES,DRAFT,9,CHANGE,TRUE
02iR00000007ywFIAQ,2,2017-06-18T10:50:25.000Z,2017-06-18T10:50:25.000Z,77,UpSells,NO,POSTED,6,CHANGE,TRUE
02iR00000007ywFIAQ,7,2017-09-16T10:50:25.000Z,2017-09-16T10:50:25.000Z,97,UpSells,NO,POSTED,6,CHANGE,TRUE
02iR00000007ywFIAQ,1,2018-07-04T10:50:25.000Z,2018-07-04T10:50:25.000Z,26,UpSells,YES,POSTED,5,CHANGE,TRUE
02iR00000007ywFIAQ,2,2019-01-17T10:50:25.000Z,2019-01-17T10:50:25.000Z,83,UpSells,NO,DRAFT,10,CHANGE,TRUE
02iR00000007ywFIAQ,3,2019-07-06T10:50:25.000Z,2019-07-06T10:50:25.000Z,73,UpSells,YES,DRAFT,1,CHANGE,TRUE
02iR00000007ywFIAQ,6,2020-05-11T10:50:25.000Z,2020-05-11T10:50:25.000Z,46,UpSells,YES,DRAFT,10,CHANGE,FALSE
02iR00000007ywGIAQ,6,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,98,Initial Sale,NO,POSTED,2,GENERATE,TRUE
02iR00000007ywGIAQ,1,2011-03-19T10:50:25.000Z,2011-03-19T10:50:25.000Z,58,UpSells,YES,DRAFT,7,CHANGE,TRUE
02iR00000007ywGIAQ,8,2013-03-09T10:50:25.000Z,2013-03-09T10:50:25.000Z,76,UpSells,YES,DRAFT,2,CHANGE,TRUE
02iR00000007ywGIAQ,3,2015-01-08T10:50:25.000Z,2015-01-08T10:50:25.000Z,73,UpSells,YES,DRAFT,7,CHANGE,TRUE
02iR00000007ywGIAQ,1,2015-08-25T10:50:25.000Z,2015-08-25T10:50:25.000Z,22,UpSells,YES,POSTED,3,CHANGE,TRUE
02iR00000007ywGIAQ,1,2017-01-28T10:50:25.000Z,2017-01-28T10:50:25.000Z,27,UpSells,YES,DRAFT,9,CHANGE,TRUE
02iR00000007ywGIAQ,9,2017-07-18T10:50:25.000Z,2017-07-18T10:50:25.000Z,89,UpSells,YES,POSTED,7,CHANGE,TRUE
02iR00000007ywGIAQ,7,2018-03-06T10:50:25.000Z,2018-03-06T10:50:25.000Z,55,UpSells,YES,POSTED,1,CHANGE,TRUE
02iR00000007ywGIAQ,8,2018-10-13T10:50:25.000Z,2018-10-13T10:50:25.000Z,13,UpSells,YES,POSTED,1,CHANGE,TRUE
02iR00000007ywGIAQ,10,2019-07-01T10:50:25.000Z,2019-07-01T10:50:25.000Z,19,UpSells,YES,DRAFT,7,CHANGE,TRUE
02iR00000007ywGIAQ,7,2019-10-02T10:50:25.000Z,2019-10-02T10:50:25.000Z,79,UpSells,YES,DRAFT,3,CHANGE,TRUE
02iR00000007ywGIAQ,10,2019-10-08T10:50:25.000Z,2019-10-08T10:50:25.000Z,5,UpSells,YES,DRAFT,1,CHANGE,TRUE
02iR00000007ywGIAQ,4,2020-11-16T10:50:25.000Z,2020-11-16T10:50:25.000Z,36,UpSells,YES,DRAFT,4,CHANGE,FALSE
02iR00000007ywHIAQ,9,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,67,Initial Sale,NO,POSTED,4,GENERATE,TRUE
02iR00000007ywHIAQ,9,2011-01-11T10:50:25.000Z,2011-01-11T10:50:25.000Z,69,UpSells,YES,DRAFT,1,CHANGE,TRUE
02iR00000007ywHIAQ,10,2012-06-12T10:50:25.000Z,2012-06-12T10:50:25.000Z,40,UpSells,YES,DRAFT,6,CHANGE,TRUE
02iR00000007ywHIAQ,3,2013-10-22T10:50:25.000Z,2013-10-22T10:50:25.000Z,11,UpSells,YES,DRAFT,9,CHANGE,TRUE
02iR00000007ywHIAQ,8,2014-04-22T10:50:25.000Z,2014-04-22T10:50:25.000Z,48,UpSells,YES,DRAFT,5,CHANGE,TRUE
02iR00000007ywHIAQ,9,2014-07-09T10:50:25.000Z,2014-07-09T10:50:25.000Z,89,UpSells,YES,DRAFT,8,CHANGE,TRUE
02iR00000007ywHIAQ,8,2014-08-02T10:50:25.000Z,2014-08-02T10:50:25.000Z,29,UpSells,NO,POSTED,10,CHANGE,TRUE
02iR00000007ywHIAQ,3,2015-02-24T10:50:25.000Z,2015-02-24T10:50:25.000Z,33,UpSells,YES,DRAFT,7,CHANGE,TRUE
02iR00000007ywHIAQ,7,2015-09-04T10:50:25.000Z,2015-09-04T10:50:25.000Z,18,UpSells,YES,DRAFT,3,CHANGE,TRUE
02iR00000007ywHIAQ,4,2016-11-21T10:50:25.000Z,2016-11-21T10:50:25.000Z,72,UpSells,YES,DRAFT,3,CHANGE,TRUE
02iR00000007ywHIAQ,10,2017-11-02T10:50:25.000Z,2017-11-02T10:50:25.000Z,79,UpSells,YES,DRAFT,2,CHANGE,TRUE
02iR00000007ywHIAQ,7,2018-03-13T10:50:25.000Z,2018-03-13T10:50:25.000Z,33,UpSells,NO,POSTED,6,CHANGE,TRUE
02iR00000007ywHIAQ,10,2019-03-16T10:50:25.000Z,2019-03-16T10:50:25.000Z,29,UpSells,YES,DRAFT,9,CHANGE,TRUE
02iR00000007ywHIAQ,9,2019-09-05T10:50:25.000Z,2019-09-05T10:50:25.000Z,95,UpSells,YES,DRAFT,6,CHANGE,TRUE
02iR00000007ywHIAQ,10,2020-05-10T10:50:25.000Z,2020-05-10T10:50:25.000Z,96,UpSells,NO,DRAFT,9,CHANGE,FALSE
02iR00000007ywIIAQ,5,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,22,Initial Sale,NO,POSTED,1,GENERATE,TRUE
02iR00000007ywIIAQ,7,2011-08-21T10:50:25.000Z,2011-08-21T10:50:25.000Z,32,UpSells,NO,POSTED,1,CHANGE,TRUE
02iR00000007ywIIAQ,4,2012-07-28T10:50:25.000Z,2012-07-28T10:50:25.000Z,49,UpSells,YES,POSTED,3,CHANGE,TRUE
02iR00000007ywIIAQ,7,2013-03-09T10:50:25.000Z,2013-03-09T10:50:25.000Z,54,UpSells,NO,POSTED,10,CHANGE,TRUE
02iR00000007ywIIAQ,4,2014-07-15T10:50:25.000Z,2014-07-15T10:50:25.000Z,42,UpSells,YES,DRAFT,8,CHANGE,TRUE
02iR00000007ywIIAQ,1,2014-11-10T10:50:25.000Z,2014-11-10T10:50:25.000Z,78,UpSells,YES,DRAFT,9,CHANGE,TRUE
02iR00000007ywIIAQ,5,2015-07-25T10:50:25.000Z,2015-07-25T10:50:25.000Z,16,UpSells,YES,DRAFT,8,CHANGE,TRUE
02iR00000007ywIIAQ,5,2016-01-07T10:50:25.000Z,2016-01-07T10:50:25.000Z,29,UpSells,YES,POSTED,1,CHANGE,TRUE
02iR00000007ywIIAQ,2,2017-01-27T10:50:25.000Z,2017-01-27T10:50:25.000Z,95,UpSells,YES,DRAFT,8,CHANGE,TRUE
02iR00000007ywIIAQ,5,2017-11-25T10:50:25.000Z,2017-11-25T10:50:25.000Z,11,UpSells,YES,DRAFT,9,CHANGE,TRUE
02iR00000007ywIIAQ,4,2019-09-17T10:50:25.000Z,2019-09-17T10:50:25.000Z,71,UpSells,YES,DRAFT,7,CHANGE,TRUE
02iR00000007ywIIAQ,6,2020-06-11T10:50:25.000Z,2020-06-11T10:50:25.000Z,70,UpSells,YES,DRAFT,9,CHANGE,FALSE
02iR00000007ywJIAQ,4,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,68,Initial Sale,YES,POSTED,2,GENERATE,TRUE
02iR00000007ywJIAQ,1,2011-03-17T10:50:25.000Z,2011-03-17T10:50:25.000Z,97,UpSells,YES,POSTED,2,CHANGE,TRUE
02iR00000007ywJIAQ,8,2012-02-06T10:50:25.000Z,2012-02-06T10:50:25.000Z,28,UpSells,YES,DRAFT,4,CHANGE,TRUE
02iR00000007ywJIAQ,3,2013-02-16T10:50:25.000Z,2013-02-16T10:50:25.000Z,36,UpSells,YES,POSTED,4,CHANGE,TRUE
02iR00000007ywJIAQ,3,2014-07-12T10:50:25.000Z,2014-07-12T10:50:25.000Z,8,UpSells,YES,DRAFT,6,CHANGE,TRUE
02iR00000007ywJIAQ,3,2014-09-07T10:50:25.000Z,2014-09-07T10:50:25.000Z,41,UpSells,YES,DRAFT,3,CHANGE,TRUE
02iR00000007ywJIAQ,7,2015-01-25T10:50:25.000Z,2015-01-25T10:50:25.000Z,22,UpSells,YES,POSTED,4,CHANGE,TRUE
02iR00000007ywJIAQ,3,2016-11-27T10:50:25.000Z,2016-11-27T10:50:25.000Z,14,UpSells,YES,DRAFT,2,CHANGE,TRUE
02iR00000007ywJIAQ,1,2016-11-28T10:50:25.000Z,2016-11-28T10:50:25.000Z,28,UpSells,YES,DRAFT,1,CHANGE,TRUE
02iR00000007ywJIAQ,7,2017-10-14T10:50:25.000Z,2017-10-14T10:50:25.000Z,68,UpSells,YES,DRAFT,8,CHANGE,TRUE
02iR00000007ywJIAQ,5,2018-11-04T10:50:25.000Z,2018-11-04T10:50:25.000Z,25,UpSells,YES,DRAFT,2,CHANGE,TRUE
02iR00000007ywJIAQ,1,2019-06-08T10:50:25.000Z,2019-06-08T10:50:25.000Z,65,UpSells,YES,DRAFT,6,CHANGE,TRUE
02iR00000007ywJIAQ,10,2020-07-07T10:50:25.000Z,2020-07-07T10:50:25.000Z,28,UpSells,YES,DRAFT,8,CHANGE,FALSE
02iR00000007ywKIAQ,3,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,35,Initial Sale,NO,POSTED,10,GENERATE,TRUE
02iR00000007ywKIAQ,6,2012-02-11T10:50:25.000Z,2012-02-11T10:50:25.000Z,6,UpSells,YES,DRAFT,2,CHANGE,TRUE
02iR00000007ywKIAQ,7,2012-05-01T10:50:25.000Z,2012-05-01T10:50:25.000Z,32,UpSells,YES,POSTED,6,CHANGE,TRUE
02iR00000007ywKIAQ,7,2013-02-05T10:50:25.000Z,2013-02-05T10:50:25.000Z,73,UpSells,YES,DRAFT,8,CHANGE,TRUE
02iR00000007ywKIAQ,6,2013-09-14T10:50:25.000Z,2013-09-14T10:50:25.000Z,82,UpSells,NO,POSTED,9,CHANGE,TRUE
02iR00000007ywKIAQ,9,2013-10-11T10:50:25.000Z,2013-10-11T10:50:25.000Z,61,UpSells,YES,DRAFT,4,CHANGE,TRUE
02iR00000007ywKIAQ,2,2014-05-03T10:50:25.000Z,2014-05-03T10:50:25.000Z,73,UpSells,YES,DRAFT,10,CHANGE,TRUE
02iR00000007ywKIAQ,6,2014-05-19T10:50:25.000Z,2014-05-19T10:50:25.000Z,47,UpSells,YES,DRAFT,1,CHANGE,TRUE
02iR00000007ywKIAQ,1,2014-10-06T10:50:25.000Z,2014-10-06T10:50:25.000Z,53,UpSells,YES,DRAFT,1,CHANGE,TRUE
02iR00000007ywKIAQ,7,2016-03-15T10:50:25.000Z,2016-03-15T10:50:25.000Z,27,UpSells,YES,DRAFT,5,CHANGE,TRUE
02iR00000007ywKIAQ,3,2016-04-05T10:50:25.000Z,2016-04-05T10:50:25.000Z,75,UpSells,NO,POSTED,3,CHANGE,TRUE
02iR00000007ywKIAQ,1,2016-05-12T10:50:25.000Z,2016-05-12T10:50:25.000Z,94,UpSells,YES,DRAFT,4,CHANGE,TRUE
02iR00000007ywKIAQ,7,2016-06-13T10:50:25.000Z,2016-06-13T10:50:25.000Z,30,UpSells,YES,DRAFT,8,CHANGE,TRUE
02iR00000007ywKIAQ,1,2017-06-26T10:50:25.000Z,2017-06-26T10:50:25.000Z,76,UpSells,NO,POSTED,6,CHANGE,TRUE
02iR00000007ywKIAQ,6,2019-02-12T10:50:25.000Z,2019-02-12T10:50:25.000Z,75,UpSells,YES,DRAFT,10,CHANGE,TRUE
02iR00000007ywKIAQ,10,2020-05-07T10:50:25.000Z,2020-05-07T10:50:25.000Z,4,UpSells,YES,DRAFT,8,CHANGE,FALSE
02iR00000007ywLIAQ,8,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,93,Initial Sale,YES,POSTED,4,GENERATE,TRUE
02iR00000007ywLIAQ,9,2012-03-03T10:50:25.000Z,2012-03-03T10:50:25.000Z,23,UpSells,YES,DRAFT,4,CHANGE,TRUE
02iR00000007ywLIAQ,6,2012-04-04T10:50:25.000Z,2012-04-04T10:50:25.000Z,39,UpSells,YES,DRAFT,5,CHANGE,TRUE
02iR00000007ywLIAQ,4,2012-08-05T10:50:25.000Z,2012-08-05T10:50:25.000Z,39,UpSells,YES,POSTED,6,CHANGE,TRUE
02iR00000007ywLIAQ,10,2013-09-02T10:50:25.000Z,2013-09-02T10:50:25.000Z,82,UpSells,YES,POSTED,1,CHANGE,TRUE
02iR00000007ywLIAQ,4,2013-12-06T10:50:25.000Z,2013-12-06T10:50:25.000Z,2,UpSells,YES,DRAFT,3,CHANGE,TRUE
02iR00000007ywLIAQ,6,2014-04-07T10:50:25.000Z,2014-04-07T10:50:25.000Z,1,UpSells,YES,DRAFT,9,CHANGE,TRUE
02iR00000007ywLIAQ,7,2014-08-26T10:50:25.000Z,2014-08-26T10:50:25.000Z,15,UpSells,YES,DRAFT,7,CHANGE,TRUE
02iR00000007ywLIAQ,4,2015-02-14T10:50:25.000Z,2015-02-14T10:50:25.000Z,61,UpSells,YES,DRAFT,9,CHANGE,TRUE
02iR00000007ywLIAQ,9,2015-11-23T10:50:25.000Z,2015-11-23T10:50:25.000Z,98,UpSells,YES,DRAFT,10,CHANGE,TRUE
02iR00000007ywLIAQ,10,2017-08-03T10:50:25.000Z,2017-08-03T10:50:25.000Z,91,UpSells,YES,DRAFT,4,CHANGE,TRUE
02iR00000007ywLIAQ,6,2018-04-11T10:50:25.000Z,2018-04-11T10:50:25.000Z,9,UpSells,YES,DRAFT,4,CHANGE,TRUE
02iR00000007ywLIAQ,4,2019-11-16T10:50:25.000Z,2019-11-16T10:50:25.000Z,2,UpSells,YES,DRAFT,2,CHANGE,TRUE
02iR00000007ywLIAQ,1,2020-07-08T10:50:25.000Z,2020-07-08T10:50:25.000Z,4,UpSells,YES,DRAFT,5,CHANGE,FALSE
02iR00000007ywMIAQ,2,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,41,Initial Sale,YES,POSTED,9,GENERATE,TRUE
02iR00000007ywMIAQ,6,2011-05-19T10:50:25.000Z,2011-05-19T10:50:25.000Z,45,UpSells,YES,POSTED,3,CHANGE,TRUE
02iR00000007ywMIAQ,9,2011-12-28T10:50:25.000Z,2011-12-28T10:50:25.000Z,96,UpSells,YES,DRAFT,1,CHANGE,TRUE
02iR00000007ywMIAQ,9,2013-03-06T10:50:25.000Z,2013-03-06T10:50:25.000Z,86,UpSells,YES,DRAFT,10,CHANGE,TRUE
02iR00000007ywMIAQ,4,2014-05-28T10:50:25.000Z,2014-05-28T10:50:25.000Z,92,UpSells,YES,DRAFT,2,CHANGE,TRUE
02iR00000007ywMIAQ,10,2016-06-11T10:50:25.000Z,2016-06-11T10:50:25.000Z,98,UpSells,YES,DRAFT,9,CHANGE,TRUE
02iR00000007ywMIAQ,2,2016-12-16T10:50:25.000Z,2016-12-16T10:50:25.000Z,11,UpSells,YES,POSTED,6,CHANGE,TRUE
02iR00000007ywMIAQ,8,2017-01-11T10:50:25.000Z,2017-01-11T10:50:25.000Z,66,UpSells,YES,DRAFT,2,CHANGE,TRUE
02iR00000007ywMIAQ,3,2017-11-04T10:50:25.000Z,2017-11-04T10:50:25.000Z,24,UpSells,NO,DRAFT,1,CHANGE,TRUE
02iR00000007ywMIAQ,9,2018-01-19T10:50:25.000Z,2018-01-19T10:50:25.000Z,55,UpSells,YES,DRAFT,4,CHANGE,TRUE
02iR00000007ywMIAQ,1,2019-11-05T10:50:25.000Z,2019-11-05T10:50:25.000Z,8,UpSells,YES,DRAFT,4,CHANGE,TRUE
02iR00000007ywMIAQ,7,2020-08-06T10:50:25.000Z,2020-08-06T10:50:25.000Z,34,UpSells,YES,DRAFT,10,CHANGE,FALSE
02iR00000007ywNIAQ,8,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,33,Initial Sale,NO,POSTED,10,GENERATE,TRUE
02iR00000007ywNIAQ,6,2011-05-10T10:50:25.000Z,2011-05-10T10:50:25.000Z,19,UpSells,YES,DRAFT,4,CHANGE,TRUE
02iR00000007ywNIAQ,1,2012-03-13T10:50:25.000Z,2012-03-13T10:50:25.000Z,39,UpSells,YES,POSTED,5,CHANGE,TRUE
02iR00000007ywNIAQ,6,2013-02-18T10:50:25.000Z,2013-02-18T10:50:25.000Z,82,UpSells,YES,DRAFT,10,CHANGE,TRUE
02iR00000007ywNIAQ,5,2013-10-13T10:50:25.000Z,2013-10-13T10:50:25.000Z,60,UpSells,YES,DRAFT,3,CHANGE,TRUE
02iR00000007ywNIAQ,5,2014-11-21T10:50:25.000Z,2014-11-21T10:50:25.000Z,42,UpSells,YES,DRAFT,9,CHANGE,TRUE
02iR00000007ywNIAQ,9,2014-12-23T10:50:25.000Z,2014-12-23T10:50:25.000Z,28,UpSells,YES,DRAFT,6,CHANGE,TRUE
02iR00000007ywNIAQ,2,2015-08-24T10:50:25.000Z,2015-08-24T10:50:25.000Z,67,UpSells,YES,DRAFT,3,CHANGE,TRUE
02iR00000007ywNIAQ,7,2015-10-19T10:50:25.000Z,2015-10-19T10:50:25.000Z,38,UpSells,NO,POSTED,4,CHANGE,TRUE
02iR00000007ywNIAQ,10,2016-12-06T10:50:25.000Z,2016-12-06T10:50:25.000Z,27,UpSells,YES,DRAFT,10,CHANGE,TRUE
02iR00000007ywNIAQ,2,2017-05-09T10:50:25.000Z,2017-05-09T10:50:25.000Z,58,UpSells,YES,DRAFT,7,CHANGE,TRUE
02iR00000007ywNIAQ,7,2017-08-03T10:50:25.000Z,2017-08-03T10:50:25.000Z,88,UpSells,YES,DRAFT,1,CHANGE,TRUE
02iR00000007ywNIAQ,2,2017-11-04T10:50:25.000Z,2017-11-04T10:50:25.000Z,95,UpSells,YES,DRAFT,5,CHANGE,TRUE
02iR00000007ywNIAQ,4,2018-07-09T10:50:25.000Z,2018-07-09T10:50:25.000Z,13,UpSells,NO,POSTED,7,CHANGE,TRUE
02iR00000007ywNIAQ,4,2019-02-26T10:50:25.000Z,2019-02-26T10:50:25.000Z,12,UpSells,YES,DRAFT,7,CHANGE,TRUE
02iR00000007ywNIAQ,4,2020-07-09T10:50:25.000Z,2020-07-09T10:50:25.000Z,65,UpSells,YES,DRAFT,2,CHANGE,FALSE
02iR00000007ywOIAQ,10,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,100,Initial Sale,YES,POSTED,7,GENERATE,TRUE
02iR00000007ywOIAQ,9,2011-01-17T10:50:25.000Z,2011-01-17T10:50:25.000Z,23,UpSells,YES,POSTED,10,CHANGE,TRUE
02iR00000007ywOIAQ,6,2011-02-21T10:50:25.000Z,2011-02-21T10:50:25.000Z,30,UpSells,YES,POSTED,2,CHANGE,TRUE
02iR00000007ywOIAQ,5,2011-08-25T10:50:25.000Z,2011-08-25T10:50:25.000Z,86,UpSells,YES,DRAFT,1,CHANGE,TRUE
02iR00000007ywOIAQ,10,2012-01-14T10:50:25.000Z,2012-01-14T10:50:25.000Z,72,UpSells,YES,DRAFT,10,CHANGE,TRUE
02iR00000007ywOIAQ,10,2012-12-04T10:50:25.000Z,2012-12-04T10:50:25.000Z,5,UpSells,YES,DRAFT,7,CHANGE,TRUE
02iR00000007ywOIAQ,5,2013-04-19T10:50:25.000Z,2013-04-19T10:50:25.000Z,16,UpSells,YES,DRAFT,8,CHANGE,TRUE
02iR00000007ywOIAQ,1,2013-10-23T10:50:25.000Z,2013-10-23T10:50:25.000Z,50,UpSells,YES,DRAFT,2,CHANGE,TRUE
02iR00000007ywOIAQ,1,2014-03-23T10:50:25.000Z,2014-03-23T10:50:25.000Z,68,UpSells,YES,DRAFT,7,CHANGE,TRUE
02iR00000007ywOIAQ,6,2014-05-18T10:50:25.000Z,2014-05-18T10:50:25.000Z,33,UpSells,YES,DRAFT,6,CHANGE,TRUE
02iR00000007ywOIAQ,2,2014-12-13T10:50:25.000Z,2014-12-13T10:50:25.000Z,35,UpSells,YES,DRAFT,1,CHANGE,TRUE
02iR00000007ywOIAQ,4,2015-09-06T10:50:25.000Z,2015-09-06T10:50:25.000Z,53,UpSells,NO,POSTED,3,CHANGE,TRUE
02iR00000007ywOIAQ,5,2016-09-11T10:50:25.000Z,2016-09-11T10:50:25.000Z,30,UpSells,YES,DRAFT,3,CHANGE,TRUE
02iR00000007ywOIAQ,7,2017-01-14T10:50:25.000Z,2017-01-14T10:50:25.000Z,42,UpSells,YES,DRAFT,6,CHANGE,TRUE
02iR00000007ywOIAQ,4,2017-04-13T10:50:25.000Z,2017-04-13T10:50:25.000Z,73,UpSells,YES,DRAFT,6,CHANGE,TRUE
02iR00000007ywOIAQ,2,2017-04-18T10:50:25.000Z,2017-04-18T10:50:25.000Z,81,UpSells,YES,DRAFT,7,CHANGE,TRUE
02iR00000007ywOIAQ,4,2020-06-10T10:50:25.000Z,2020-06-10T10:50:25.000Z,76,UpSells,NO,DRAFT,3,CHANGE,FALSE
02iR00000007ywPIAQ,10,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,55,Initial Sale,NO,POSTED,5,GENERATE,TRUE
02iR00000007ywPIAQ,4,2011-02-25T10:50:25.000Z,2011-02-25T10:50:25.000Z,95,UpSells,YES,DRAFT,1,CHANGE,TRUE
02iR00000007ywPIAQ,7,2014-02-16T10:50:25.000Z,2014-02-16T10:50:25.000Z,65,UpSells,NO,POSTED,9,CHANGE,TRUE
02iR00000007ywPIAQ,6,2014-08-22T10:50:25.000Z,2014-08-22T10:50:25.000Z,51,UpSells,YES,POSTED,10,CHANGE,TRUE
02iR00000007ywPIAQ,3,2014-10-09T10:50:25.000Z,2014-10-09T10:50:25.000Z,50,UpSells,NO,DRAFT,2,CHANGE,TRUE
02iR00000007ywPIAQ,10,2015-12-09T10:50:25.000Z,2015-12-09T10:50:25.000Z,60,UpSells,YES,DRAFT,6,CHANGE,TRUE
02iR00000007ywPIAQ,8,2016-05-13T10:50:25.000Z,2016-05-13T10:50:25.000Z,97,UpSells,YES,DRAFT,3,CHANGE,TRUE
02iR00000007ywPIAQ,6,2016-09-05T10:50:25.000Z,2016-09-05T10:50:25.000Z,22,UpSells,YES,DRAFT,10,CHANGE,TRUE
02iR00000007ywPIAQ,9,2016-12-24T10:50:25.000Z,2016-12-24T10:50:25.000Z,39,UpSells,YES,DRAFT,4,CHANGE,TRUE
02iR00000007ywPIAQ,7,2018-09-14T10:50:25.000Z,2018-09-14T10:50:25.000Z,45,UpSells,YES,DRAFT,4,CHANGE,TRUE
02iR00000007ywPIAQ,9,2018-12-22T10:50:25.000Z,2018-12-22T10:50:25.000Z,2,UpSells,YES,DRAFT,5,CHANGE,TRUE
02iR00000007ywPIAQ,9,2019-09-08T10:50:25.000Z,2019-09-08T10:50:25.000Z,82,UpSells,YES,POSTED,3,CHANGE,TRUE
02iR00000007ywPIAQ,8,2020-03-15T10:50:25.000Z,2020-03-15T10:50:25.000Z,30,UpSells,NO,DRAFT,2,CHANGE,FALSE
02iR00000007ywQIAQ,4,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,12,Initial Sale,YES,POSTED,8,GENERATE,TRUE
02iR00000007ywQIAQ,8,2012-10-16T10:50:25.000Z,2012-10-16T10:50:25.000Z,34,UpSells,YES,POSTED,4,CHANGE,TRUE
02iR00000007ywQIAQ,10,2013-05-22T10:50:25.000Z,2013-05-22T10:50:25.000Z,30,UpSells,NO,POSTED,7,CHANGE,TRUE
02iR00000007ywQIAQ,7,2013-08-21T10:50:25.000Z,2013-08-21T10:50:25.000Z,1,UpSells,YES,DRAFT,1,CHANGE,TRUE
02iR00000007ywQIAQ,6,2014-09-23T10:50:25.000Z,2014-09-23T10:50:25.000Z,22,UpSells,YES,DRAFT,10,CHANGE,TRUE
02iR00000007ywQIAQ,8,2017-03-23T10:50:25.000Z,2017-03-23T10:50:25.000Z,80,UpSells,YES,DRAFT,10,CHANGE,TRUE
02iR00000007ywQIAQ,9,2017-04-26T10:50:25.000Z,2017-04-26T10:50:25.000Z,92,UpSells,YES,DRAFT,7,CHANGE,TRUE
02iR00000007ywQIAQ,5,2017-09-15T10:50:25.000Z,2017-09-15T10:50:25.000Z,93,UpSells,YES,DRAFT,9,CHANGE,TRUE
02iR00000007ywQIAQ,5,2017-11-08T10:50:25.000Z,2017-11-08T10:50:25.000Z,7,UpSells,YES,DRAFT,3,CHANGE,TRUE
02iR00000007ywQIAQ,2,2018-04-18T10:50:25.000Z,2018-04-18T10:50:25.000Z,37,UpSells,YES,DRAFT,5,CHANGE,TRUE
02iR00000007ywQIAQ,8,2018-06-18T10:50:25.000Z,2018-06-18T10:50:25.000Z,42,UpSells,YES,DRAFT,7,CHANGE,TRUE
02iR00000007ywQIAQ,7,2018-07-08T10:50:25.000Z,2018-07-08T10:50:25.000Z,84,UpSells,NO,POSTED,1,CHANGE,TRUE
02iR00000007ywQIAQ,6,2018-12-18T10:50:25.000Z,2018-12-18T10:50:25.000Z,28,UpSells,YES,DRAFT,10,CHANGE,TRUE
02iR00000007ywQIAQ,10,2020-04-07T10:50:25.000Z,2020-04-07T10:50:25.000Z,14,UpSells,YES,DRAFT,4,CHANGE,FALSE
02iR00000007ywRIAQ,5,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,16,Initial Sale,NO,POSTED,3,GENERATE,TRUE
02iR00000007ywRIAQ,3,2011-01-15T10:50:25.000Z,2011-01-15T10:50:25.000Z,18,UpSells,YES,DRAFT,8,CHANGE,TRUE
02iR00000007ywRIAQ,3,2011-11-09T10:50:25.000Z,2011-11-09T10:50:25.000Z,31,UpSells,YES,DRAFT,3,CHANGE,TRUE
02iR00000007ywRIAQ,10,2012-11-07T10:50:25.000Z,2012-11-07T10:50:25.000Z,24,UpSells,YES,POSTED,5,CHANGE,TRUE
